#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
4.489757,834,18962.761412,0.0
11.278766,834,18969.7696,1.0
10.797599,834,18976.777324,1.0
9.357313,834,18983.838153,0.0
10.752531,834,18990.82627,1.0
11.281724,834,18997.842255,1.0
11.140743,834,19004.831051,1.0
8.356927,834,19011.83971,0.0
10.752441,834,19018.87402,1.0
3.02611,834,19026.033213,0.0
9.987113,834,19033.03186,0.0
4.557292,834,19040.18934,0.0
11.356447,834,19047.18145,1.0
3.41339,834,19054.313717,0.0
9.779372,834,19061.32853,1.0
9.36718,834,19068.332374,0.0
4.055151,834,19075.491266,0.0
4.112027,834,19082.574451,0.0
11.356247,834,19089.591349,0.9543978491948932
7.00867,834,19096.616179,0.0
11.118032,834,19103.644551,0.7683043974996371
4.168458,834,19110.798457,0.0
9.384799,834,19117.847038,0.9549155642636039
3.662813,834,19124.972523,0.0
11.33243,834,19132.002227,1.0
11.129099,834,19139.001856,0.9132519827205602
10.390574,834,19146.020159,0.9782729160219332
11.206413,834,19153.033399,1.0
4.655779,834,19160.256045,0.0
4.680472,834,19167.38564,0.0
5.695222,834,19174.521188,0.0
10.633547,834,19181.522843,1.0
10.891858,834,19188.638938,1.0
11.058203,834,19195.655506,0.9117031064955586
10.156238,834,19202.689902,0.3553549503750014
10.757269,834,19209.701184,0.9957242435667791
9.875282,834,19216.689855,1.0
11.213698,834,19223.688177,1.0
5.719541,834,19230.808796,0.0
11.362256,834,19237.828126,1.0
3.368822,834,19244.954114,0.0
11.197348,834,19251.959703,1.0
4.147625,834,19259.124379,0.0
3.938985,834,19266.228104,0.0
10.998656,834,19273.231149,1.0
10.368501,834,19280.178561,1.0
11.016541,834,19287.249872,1.0
9.183066,834,19294.275537,1.0
8.491054,834,19301.330614,0.0
9.529399,834,19308.366286,1.0
10.754291,834,19315.349317,1.0
9.799655,834,19322.392262,0.9227533170415477
10.783127,834,19329.39217,1.0
3.032297,834,19336.549225,0.0
10.84676,834,19343.552127,1.0
3.868208,834,19350.703494,0.0
11.075063,834,19357.708498,1.0
11.146477,834,19364.763283,1.0
11.356136,834,19371.778034,1.0
10.446366,834,19378.764544,0.5311331509061502
11.10809,834,19385.750331,1.0
6.474219,834,19392.847669,0.0
10.081348,834,19399.856832,0.0
11.061493,834,19406.837318,1.0
10.642828,834,19413.863011,0.5096021948404315
10.763986,834,19420.907945,0.0
11.185677,834,19427.956533,0.9830748259478034
11.073091,834,19434.94335,1.0
10.042541,834,19441.895627,0.0
4.047474,834,19449.027843,0.0
10.548423,834,19456.062472,1.0
10.953358,834,19463.082754,1.0
11.433227,834,19470.132151,0.9358077631864504
11.222827,834,19477.115356,1.0
10.741233,834,19484.115129,1.0
9.629021,834,19491.14425,0.6633777748715192
10.377953,834,19498.135677,1.0
10.709235,834,19505.133509,0.22807694731435105
10.966649,834,19512.151868,1.0
6.904188,834,19519.2107,0.0
7.836135,834,19526.286692,0.0
11.296838,834,19533.318813,0.9879939331021049
5.581059,834,19540.419996,0.0
9.865274,834,19547.477173,0.8638767827749585
4.279186,834,19554.679973,0.0
10.803002,834,19561.669361,0.9383835988223453
10.468499,834,19568.683525,1.0
4.370614,834,19575.810519,0.0
10.716565,834,19582.786403,1.0
10.691778,834,19589.725839,0.6502240318434572
10.316267,834,19596.760958,0.9737756026314749
6.014796,834,19603.851161,0.0
10.608213,834,19610.887934,0.9308040512737624
11.16765,834,19617.872867,1.0
11.060163,834,19624.870848,0.7714884531846548
7.248687,834,19631.983618,0.0
3.474088,834,19639.182029,0.0
10.934205,834,19646.19391,0.9704137149148342
11.257767,834,19653.223306,0.9923261337537073
9.996508,834,19660.188446,0.9735723388344447
5.317111,834,19667.309746,0.0
6.673626,834,19674.409234,0.0
11.361873,834,19681.40822,1.0
2.801478,834,19688.611966,0.0
11.34583,834,19695.61407,1.0
3.717408,834,19702.740006,0.0
11.274851,834,19709.695211,0.8119257569028112
1.662985,834,19716.957258,0.0
4.796375,834,19724.737918,0.0
8.144316,834,19732.190205,0.0
11.061429,834,19739.363914,1.0
11.136833,834,19746.655927,1.0
4.373658,834,19753.879119,0.0
11.063936,834,19760.953636,1.0
11.26992,834,19767.987406,1.0
10.673782,834,19775.042656,0.9258364227072463
4.645203,834,19782.184951,0.0
10.672561,834,19789.232339,1.0
10.308026,834,19796.338339,1.0
9.121707,834,19803.404477,0.0
8.200122,834,19810.474966,0.0
7.856909,834,19817.564129,0.7637743324113252
11.303249,834,19824.659286,0.9603152381648541
11.385943,834,19831.959967,1.0
10.693535,834,19839.04444,0.8952655493606066
11.346512,834,19846.102186,1.0
10.938438,834,19853.160468,1.0
6.329259,834,19860.289309,0.0
10.719693,834,19867.340832,1.0
10.777486,834,19874.451009,1.0
10.521889,834,19881.46098,1.0
9.349402,834,19888.539361,1.0
11.397688,834,19895.605633,1.0
8.939647,834,19902.707856,0.0
8.696536,834,19909.780769,0.0
10.774611,834,19916.789782,1.0
9.185484,834,19923.854151,0.0239146972591174
11.082867,834,19930.912238,1.0
10.734357,834,19937.946565,1.0
11.221585,834,19944.963583,1.0
9.705703,834,19952.118371,0.0
3.679057,834,19959.348438,0.0
10.553027,834,19966.395346,1.0
11.448401,834,19973.455399,1.0
6.414435,834,19980.540067,0.0
0.851336,834,19987.835027,0.0
11.195584,834,19994.890209,1.0
9.447278,834,20001.976995,0.0
2.903965,834,20009.21311,0.0
11.343955,834,20016.264392,1.0
5.027478,834,20024.365546,0.0
8.554405,834,20031.452797,0.8523470783557427
5.564486,834,20038.614998,0.0
10.1464,834,20045.6848,1.0
10.686922,834,20052.711749,1.0
11.240151,834,20059.736773,1.0
11.14512,834,20066.761668,1.0
10.830911,834,20073.979962,0.9065178204320783
10.996936,834,20081.086726,1.0
11.073686,834,20088.136578,1.0
10.666174,834,20095.150765,1.0
10.636125,834,20102.216335,1.0
11.363458,834,20109.24934,1.0
7.709322,834,20116.322574,0.0
11.341923,834,20123.352372,1.0
8.231675,834,20130.443259,0.0
8.154329,834,20137.548785,0.0
10.833987,834,20144.56181,0.8592464612019968
4.874983,834,20151.660853,0.0
10.371046,834,20158.729417,0.5742349693462293
11.207257,834,20165.744405,1.0
11.329328,834,20172.75012,1.0
10.811358,834,20179.804666,1.0
10.279434,834,20186.798505,1.0
11.27093,834,20193.82975,1.0
4.507829,834,20201.069787,0.0
10.873286,834,20208.105829,1.0
11.101061,834,20215.096707,0.9015457912737947
10.908538,834,20222.116421,1.0
6.388767,834,20229.20799,0.0
10.64629,834,20236.205832,0.3179703103130209
8.804038,834,20243.206601,0.970946145358037
3.338351,834,20250.483189,0.0
8.289501,834,20257.504557,0.0
10.857546,834,20264.516342,1.0
11.060446,834,20271.531294,0.8767451913553218
8.849746,834,20278.594183,0.5854505396524959
11.361274,834,20285.606162,1.0
11.321844,834,20292.603013,0.9625085035791958
11.34758,834,20299.592914,1.0
10.846929,834,20306.639112,1.0
4.353507,834,20313.796226,0.0
11.389862,834,20320.801247,0.880423492001161
11.08444,834,20327.800062,0.9858624842871585
10.391784,834,20334.835319,0.6904870791722149
10.972277,834,20341.843014,0.9704580936264077
7.161158,834,20348.954291,0.0
11.172483,834,20355.943532,1.0
10.48696,834,20362.934447,0.899926527694129
5.010103,834,20370.038815,0.0
11.049567,834,20377.071255,1.0
11.160602,834,20384.046453,1.0
9.319301,834,20391.08514,0.0
0.967015,834,20398.244221,0.0
11.393069,834,20405.236722,1.0
4.659568,834,20412.411825,0.0
10.241075,834,20419.460881,0.9694946884725796
10.25223,834,20426.445231,0.7465970554896139
11.279688,834,20433.450924,1.0
11.420399,834,20440.447196,1.0
10.943014,834,20447.442591,0.9837350208589839
7.262964,834,20454.493611,0.0
3.25715,834,20461.699765,0.0
2.875054,834,20468.815056,0.0
11.274241,834,20475.812618,1.0
9.919779,834,20482.843307,1.0
11.054564,834,20489.910444,1.0
5.22517,834,20497.028101,0.0
2.480896,834,20504.239587,0.0
9.684677,834,20511.31534,0.8979989217852467
11.296906,834,20518.305194,1.0
11.290922,834,20525.350673,1.0
10.969302,834,20532.307827,0.886580283192305
11.004668,834,20539.308544,0.0
11.020177,834,20546.533712,0.04526574632862648
7.189551,834,20553.595249,0.0
10.372542,834,20560.646846,1.0
5.250669,834,20567.750543,0.0
10.787396,834,20574.649718,1.0
11.051016,834,20581.584446,0.10747766112066004
6.627379,834,20588.65891,0.0
11.406826,834,20595.588765,1.0
11.104742,834,20602.519836,1.0
7.519591,834,20609.506227,0.0
10.800737,834,20616.566383,0.20092455556201844
11.301904,834,20623.551616,0.9477920748794963
11.399542,834,20630.547478,1.0
8.620384,834,20637.586547,0.0
8.640649,834,20644.589438,0.9015119039222875
5.953951,834,20651.635314,0.0
11.339206,834,20658.608368,1.0
10.441859,834,20665.598665,1.0
10.949141,834,20672.606403,1.0
11.368057,834,20679.594697,1.0
10.905259,834,20686.577299,1.0
6.097155,834,20693.737748,0.0
11.412056,834,20700.72341,1.0
9.255025,834,20707.789054,1.0
11.430033,834,20714.793887,1.0
9.898136,834,20721.847292,0.9252790707041821
10.793363,834,20728.892145,0.8982311074311233
11.317382,834,20735.902164,1.0
10.91253,834,20742.891309,0.9168957074449411
11.335838,834,20749.899,0.9770629389527155
11.348538,834,20756.955988,0.9860999642557438
11.151672,834,20763.997666,1.0
11.160827,834,20770.984189,1.0
10.862238,834,20777.969513,1.0
11.379761,834,20784.951064,1.0
11.06138,834,20791.944152,0.85913171023708
6.966492,834,20799.054633,0.0
11.20924,834,20806.035372,0.9982320714856728
9.263596,834,20813.166378,1.0
10.984931,834,20820.175069,1.0
10.146799,834,20827.195651,1.0
3.325247,834,20834.443289,0.0
11.334179,834,20841.450302,1.0
11.427656,834,20848.436453,1.0
11.368366,834,20855.506067,1.0
11.414397,834,20862.520476,1.0
11.369979,834,20869.676848,1.0
10.979722,834,20876.864109,1.0
11.218414,834,20883.866605,1.0
11.435902,834,20890.864402,1.0
10.249248,834,20897.937551,0.7175323990004692
11.150443,834,20904.995605,0.9335238544021485
5.475318,834,20912.117436,0.0
5.143639,834,20919.273183,0.0
11.34107,834,20926.317972,1.0
11.28172,834,20933.307318,1.0
11.016925,834,20940.272885,1.0
11.327928,834,20947.225169,0.9136253713421723
10.056639,834,20954.255261,0.8933831296544531
11.405883,834,20961.240318,1.0
9.758075,834,20968.245427,1.0
11.168019,834,20975.252051,1.0
9.765775,834,20982.265571,1.0
1.139571,834,20989.410581,0.0
10.219168,834,20996.388149,0.0
11.379597,834,21003.385925,1.0
11.411277,834,21010.36799,1.0
11.454097,834,21017.373389,1.0
11.276273,834,21024.35652,0.8726775630831916
11.442536,834,21031.356681,1.0
11.087986,834,21038.334407,0.7999111499788493
11.367009,834,21045.315809,0.887725612790651
3.449585,834,21052.521069,0.0
11.08028,834,21059.512419,0.8240856764751472
11.455199,834,21066.52275,1.0
11.413261,834,21073.539845,1.0
11.439308,834,21080.547527,1.0
11.502238,834,21087.539881,1.0
11.424644,834,21094.554127,1.0
7.540143,834,21101.690004,0.0
11.317331,834,21108.718868,1.0
11.296128,834,21115.713405,1.0
11.018326,834,21122.680248,1.0
11.452153,834,21129.704239,1.0
10.775584,834,21136.636042,0.9754943949842024
8.659595,834,21143.621905,0.0
11.460903,834,21150.616122,1.0
11.32752,834,21157.593561,1.0
10.8622,834,21164.606242,0.9621163494981855
10.907113,834,21171.589016,1.0
11.417203,834,21178.524863,1.0
1.493489,834,21185.695242,0.0
11.451181,834,21192.661938,1.0
11.363195,834,21199.639287,1.0
10.853916,834,21206.563302,1.0
11.099447,834,21213.535224,1.0
5.860274,834,21220.573797,0.0
7.438739,834,21227.699093,0.0
7.32758,834,21234.771797,0.0
11.372957,834,21241.722406,1.0
10.8244,834,21248.690897,0.9546027612631469
3.95697,834,21255.826571,0.0
11.166771,834,21262.829701,1.0
11.275058,834,21269.834165,1.0
11.020507,834,21276.804528,1.0
10.913106,834,21283.773883,1.0
11.439202,834,21290.770844,1.0
11.397403,834,21297.740869,1.0
10.851734,834,21304.743258,1.0
10.271652,834,21311.698315,0.5291104654545771
10.663263,834,21318.658015,1.0
10.97628,834,21325.610349,0.09167831117305053
11.425706,834,21332.612844,1.0
11.456606,834,21339.553937,1.0
10.966104,834,21346.541497,1.0
11.342092,834,21353.500553,1.0
10.315288,834,21360.450945,1.0
9.971164,834,21367.474638,1.0
11.013916,834,21374.449895,1.0
10.662364,834,21381.379427,0.5622260633883073
11.310789,834,21388.372008,0.9997919913579901
11.393335,834,21395.387484,1.0
10.883957,834,21402.400609,1.0
11.025304,834,21409.372043,0.9989858016489885
11.068007,834,21416.351809,0.9060198481134873
11.117519,834,21423.318337,1.0
11.102983,834,21430.283989,1.0
11.484263,834,21437.267685,0.9828433413299007
11.280253,834,21444.293028,0.9261580896384642
11.352025,834,21451.25425,1.0
11.442226,834,21458.284622,1.0
11.429218,834,21465.27227,1.0
11.127663,834,21472.22825,0.9655840174208808
10.24238,834,21479.141133,1.0
11.394905,834,21486.150429,1.0
11.441653,834,21493.147053,1.0
11.496991,834,21500.163294,1.0
4.771016,834,21507.248095,0.0
11.378053,834,21514.299902,1.0
11.2447,834,21521.335842,0.8679645243126294
11.476588,834,21528.333524,1.0
5.005092,834,21535.459704,0.0
11.509103,834,21542.404221,0.9095246760905891
11.304081,834,21549.404914,1.0
10.59528,834,21556.390269,1.0
11.371264,834,21563.351043,1.0
3.709237,834,21570.593139,0.0
9.291153,834,21577.550478,0.0
11.44641,834,21584.505948,1.0
11.404571,834,21591.460533,1.0
11.441002,834,21598.486705,1.0
11.004326,834,21605.458259,0.7601421101418582
6.689554,834,21612.434261,0.0
11.410166,834,21619.363354,1.0
10.947248,834,21626.354498,1.0
6.382822,834,21633.420112,0.0
10.891789,834,21640.388632,1.0
11.225957,834,21647.292851,0.9535765305334872
11.435955,834,21654.277328,1.0
9.519529,834,21661.315436,0.0
10.682819,834,21668.376391,1.0
11.313185,834,21675.272107,1.0
11.174479,834,21682.17277,1.0
11.363678,834,21689.213069,1.0
11.380508,834,21696.214146,1.0
11.42833,834,21703.119467,1.0
10.988822,834,21710.044117,0.6353261537935659
11.314709,834,21716.944848,1.0
10.408596,834,21723.946224,0.9462241814396672
11.19276,834,21730.898044,0.9490220004147731
11.416572,834,21737.856784,1.0
11.489899,834,21744.804254,1.0
10.662022,834,21751.717766,1.0
10.850247,834,21758.741514,0.9850140636551016
11.05562,834,21765.664179,0.9975048425667328
11.452169,834,21772.648148,1.0
11.287542,834,21779.616482,1.0
11.072471,834,21786.604833,1.0
9.254573,834,21793.634443,0.0
11.337701,834,21800.587576,1.0
11.078903,834,21807.506827,1.0
11.415573,834,21814.440308,0.9160501773619862
5.303146,834,21821.422111,0.0
11.234967,834,21828.387662,1.0
11.317752,834,21835.366359,0.9639436343137731
4.83919,834,21842.446705,0.0
11.102734,834,21849.370468,1.0
11.387199,834,21856.310835,1.0
10.922871,834,21863.31154,0.47536571208337136
11.357496,834,21870.25579,1.0
11.379941,834,21877.168599,1.0
11.448661,834,21884.150598,1.0
11.403065,834,21891.117807,1.0
10.363311,834,21898.052116,0.9716572860736706
11.166615,834,21904.9966,1.0
11.247966,834,21911.883627,1.0
11.463535,834,21918.878335,1.0
11.340593,834,21925.849617,0.9591802799007411
11.134294,834,21932.846987,1.0
11.482874,834,21939.79641,0.9911406584380488
10.546311,834,21946.695613,1.0
11.40597,834,21953.630561,1.0
11.493384,834,21960.572068,1.0
11.377255,834,21967.530694,1.0
11.452544,834,21974.508898,0.9808329459534331
10.770768,834,21981.500268,0.9456266485781548
10.944671,834,21988.488634,1.0
11.423449,834,21995.484825,1.0
10.90296,834,22002.400448,1.0
11.276087,834,22009.295262,0.9448813238361993
11.465655,834,22016.241482,1.0
10.485518,834,22023.196129,1.0
11.285116,834,22030.149609,1.0
10.895412,834,22037.150666,1.0
10.860502,834,22044.168966,0.941448763543677
11.468992,834,22051.17088,1.0
11.383811,834,22058.146454,1.0
11.427563,834,22065.126282,1.0
11.33619,834,22072.14856,0.9038431594510684
11.431506,834,22079.13606,1.0
11.219162,834,22086.114933,1.0
11.411588,834,22093.069335,1.0
11.387725,834,22100.033285,0.9791871240204731
11.4948,834,22107.025707,1.0
11.533637,834,22113.993469,1.0
11.501877,834,22120.971832,1.0
11.212219,834,22127.990097,0.9627134570245158
11.489561,834,22134.976754,1.0
9.906885,834,22141.954406,1.0
11.42316,834,22149.036024,1.0
11.384368,834,22156.116375,0.9877646831551209
11.377926,834,22163.117754,1.0
11.511563,834,22170.134447,1.0
11.547481,834,22177.112872,1.0
11.30725,834,22184.155598,1.0
11.482251,834,22191.164423,1.0
5.165314,834,22198.390737,0.0
11.3398,834,22205.417324,1.0
11.28271,834,22212.388042,1.0
11.148483,834,22219.351993,1.0
11.429682,834,22226.346975,0.9265999815683607
11.46974,834,22233.367594,1.0
11.335856,834,22240.343235,1.0
11.34404,834,22247.346037,0.9372436348941459
11.148962,834,22254.34083,0.9948183008937107
11.465623,834,22261.324604,1.0
10.712353,834,22268.382921,1.0
11.409254,834,22275.354356,1.0
11.333251,834,22282.33759,1.0
11.239632,834,22289.38646,1.0
11.5055,834,22296.375741,1.0
11.519895,834,22303.391526,1.0
10.92303,834,22310.408255,1.0
11.176761,834,22317.43924,0.8930163605348259
11.263304,834,22324.427596,0.9602265673057989
11.341401,834,22331.403144,1.0
10.878918,834,22338.359342,1.0
11.386058,834,22345.324894,1.0
10.88332,834,22352.334716,1.0
11.418487,834,22359.348776,1.0
11.516839,834,22366.28858,1.0
11.179942,834,22373.25629,1.0
11.40666,834,22380.14866,1.0
10.931485,834,22387.135433,1.0
11.451383,834,22394.079406,1.0
10.954908,834,22401.090401,0.9371709301464279
10.686394,834,22408.054209,0.9123344814306708
11.355234,834,22415.056032,0.9628056972375524
11.434614,834,22422.026388,1.0
11.455065,834,22429.000892,1.0
11.453923,834,22435.988328,1.0
11.045872,834,22442.930637,1.0
11.43286,834,22449.96948,1.0
11.368361,834,22456.968458,1.0
11.124361,834,22463.924295,1.0
11.308096,834,22470.900555,1.0
11.443529,834,22477.8493,0.9271991980581076
11.247702,834,22484.878437,1.0
11.461264,834,22491.841943,1.0
11.058615,834,22498.7446,1.0
10.993652,834,22505.666973,1.0
11.431181,834,22512.616208,0.9255288824098065
11.426273,834,22519.558597,1.0
11.011252,834,22526.574972,1.0
11.301501,834,22533.493726,1.0
6.805025,834,22540.488343,0.0
8.484921,834,22547.467308,0.9807411527727428
10.77438,834,22554.518079,0.8373909678623154
11.445473,834,22561.440808,0.9714580346065673
10.937691,834,22568.427776,1.0
11.541638,834,22575.365924,1.0
11.434718,834,22582.31259,1.0
11.399063,834,22589.282692,1.0
8.059801,834,22596.227776,0.0
11.395508,834,22603.196358,1.0
11.060616,834,22610.173978,0.957337236872978
11.326436,834,22617.148919,1.0
11.430274,834,22624.132887,1.0
11.379817,834,22631.190113,1.0
11.269655,834,22638.129485,1.0
11.361625,834,22645.071228,1.0
10.841355,834,22652.076081,1.0
11.290403,834,22659.069494,1.0
11.261256,834,22666.094849,0.856430999287334
11.422841,834,22673.043308,1.0
10.816168,834,22680.047111,0.9981145736620896
11.383011,834,22686.972999,0.9106155726876578
11.326238,834,22693.937199,1.0
11.457447,834,22700.900318,1.0
10.908241,834,22707.863304,1.0
11.403981,834,22714.820124,1.0
11.457762,834,22721.840819,0.9709950917843297
10.990084,834,22728.880708,0.9136385154464381
11.256867,834,22735.840153,1.0
11.382751,834,22742.807399,1.0
11.305165,834,22749.78485,1.0
11.395916,834,22756.802658,1.0
10.965266,834,22763.731402,1.0
11.475594,834,22770.721265,1.0
11.270256,834,22777.709548,1.0
11.361186,834,22784.642259,1.0
11.311365,834,22791.636242,1.0
11.268777,834,22798.599755,1.0
11.163998,834,22805.562971,1.0
11.361005,834,22812.45166,1.0
11.512777,834,22819.441552,1.0
10.266465,834,22826.428051,0.5891695727936219
11.502074,834,22833.416357,1.0
11.585698,834,22840.374852,1.0
9.529932,834,22847.349791,0.0
11.444099,834,22854.319325,1.0
11.12356,834,22861.289527,1.0
11.311325,834,22868.263116,1.0
11.331592,834,22875.274115,1.0
11.462022,834,22882.304395,1.0
11.316204,834,22889.273097,1.0
11.100979,834,22896.259335,1.0
11.122846,834,22903.207569,0.949773293067529
11.417016,834,22910.220351,1.0
11.319817,834,22917.249454,1.0
11.13159,834,22924.226014,0.7715133577147264
11.416692,834,22931.182765,1.0
11.385009,834,22938.07658,0.9905178225519772
11.256212,834,22945.051347,1.0
11.015414,834,22952.097524,1.0
11.449895,834,22959.061045,1.0
11.424271,834,22966.058507,1.0
11.456385,834,22973.069879,1.0
7.864777,834,22980.054973,1.0
11.434056,834,22987.052703,1.0
11.507769,834,22994.054605,1.0
11.261096,834,23001.046629,1.0
11.433795,834,23008.023559,1.0
11.347191,834,23015.012313,1.0
11.426092,834,23022.006794,1.0
11.300796,834,23029.058698,1.0
11.27474,834,23035.959161,0.969491048785986
11.508982,834,23042.868157,1.0
11.341772,834,23049.849899,1.0
11.262932,834,23056.817933,0.9509706629482626
11.431318,834,23063.775271,1.0
11.272438,834,23070.778972,1.0
11.456992,834,23077.69921,1.0
10.980318,834,23084.671041,1.0
11.402199,834,23091.587432,1.0
11.453416,834,23098.542142,1.0
11.3835,834,23105.506801,1.0
4.213968,834,23112.575222,0.0
11.43517,834,23119.550255,1.0
11.420609,834,23126.558942,1.0
11.340584,834,23133.525681,1.0
11.190901,834,23140.571771,0.9786817076523727
