#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.32392,834,25889.957022,1.0
12.21392,834,25896.793626,0.9987138494438793
12.254449,834,25903.65486,1.0
12.309611,834,25910.52315,1.0
12.276509,834,25917.374141,0.9971323392584208
12.291232,834,25924.236219,0.9704197816197564
12.319561,834,25931.068541,0.9542150824132388
12.285076,834,25937.901194,0.9359923944677768
12.284897,834,25944.74184,1.0
12.111832,834,25951.582421,1.0
12.376611,834,25958.413901,1.0
12.249697,834,25965.253326,0.9955895932717852
12.394795,834,25972.084984,1.0
12.208719,834,25978.909029,1.0
12.324072,834,25985.768021,1.0
12.328894,834,25992.600772,0.9765006030128158
12.266902,834,25999.451422,0.9987512735351097
12.3623,834,26006.280574,0.9973610542145322
12.13444,834,26013.125411,1.0
12.28231,834,26019.960122,0.9235378924958186
12.331872,834,26026.813299,0.9952332569838349
12.165912,834,26033.663496,1.0
12.160341,834,26040.500363,0.9840132239020961
12.311164,834,26047.359029,1.0
12.314686,834,26054.202071,0.9973502511769019
12.231263,834,26061.028132,0.6638770430169472
12.276018,834,26067.862045,1.0
12.303477,834,26074.684079,1.0
12.325183,834,26081.51041,1.0
12.149662,834,26088.34077,1.0
12.248234,834,26095.185665,1.0
12.192779,834,26102.039743,0.9040343350972507
12.276439,834,26108.993505,0.9933202885812262
12.329074,834,26116.045251,1.0
12.23398,834,26122.894043,0.9369670197711312
12.374362,834,26129.734168,1.0
12.277881,834,26136.571271,1.0
12.347157,834,26143.401766,1.0
12.324418,834,26150.255423,0.9578741716573355
12.288054,834,26157.128639,1.0
12.262102,834,26163.978568,0.9391684450418204
12.24451,834,26170.832532,0.9913553645040134
12.358259,834,26177.670381,1.0
12.298851,834,26184.495684,0.9609077646149726
12.276374,834,26191.319726,1.0
12.337352,834,26198.168088,0.9672264414810812
12.229622,834,26205.003933,0.9843724660456551
12.197583,834,26211.832349,0.8903952850384049
12.253558,834,26218.657802,1.0
12.301342,834,26225.497933,0.9620148451553308
12.210896,834,26232.317265,1.0
12.314049,834,26239.156961,0.999028600200543
12.215647,834,26245.987278,1.0
12.27105,834,26252.810641,0.9552864513615513
12.302897,834,26259.626349,1.0
12.25834,834,26266.452627,0.999327515577871
12.325025,834,26273.303197,0.9486088451492576
12.274979,834,26280.147274,1.0
12.248947,834,26287.002651,0.996284164062592
12.195178,834,26293.856579,0.9994234780432866
12.285273,834,26300.708606,1.0
12.297211,834,26307.546766,1.0
12.262265,834,26314.37905,1.0
12.256122,834,26321.21415,0.8463005607042627
12.252207,834,26328.068903,0.9987565817730669
12.298562,834,26334.907629,1.0
12.303503,834,26341.751647,1.0
12.294383,834,26348.607095,1.0
12.268305,834,26355.54638,0.918369771020558
12.224938,834,26362.415972,0.9728557140136396
12.324902,834,26369.261364,1.0
12.289366,834,26376.113036,0.996934416373684
12.292047,834,26382.95858,1.0
12.353981,834,26389.809852,0.9978238473485619
12.286535,834,26396.677565,1.0
12.332141,834,26403.580919,1.0
12.294666,834,26410.44316,1.0
12.279327,834,26417.307612,0.9887272959824377
12.23756,834,26424.154727,1.0
12.330821,834,26431.014088,1.0
12.392869,834,26437.860996,0.987560176028486
12.292005,834,26444.72294,1.0
-1.130875,834,26451.693963,0.0
12.259112,834,26458.685979,0.9344595193307971
12.296649,834,26465.803314,0.8995982288780207
12.350699,834,26472.759262,1.0
12.246443,834,26479.610728,0.9739502327011693
12.301074,834,26486.465227,1.0
12.287397,834,26493.317198,1.0
12.246239,834,26500.167333,0.9317186047736334
12.197934,834,26507.012902,0.9380204875997674
12.296048,834,26513.867002,0.9912320196737352
12.311243,834,26520.729507,1.0
12.128999,834,26527.602553,0.8942599610043652
12.197476,834,26534.443388,1.0
12.344875,834,26541.29396,1.0
12.297836,834,26548.14601,1.0
12.310339,834,26555.003166,1.0
2.320882,834,26562.116494,0.0
12.330854,834,26568.955864,0.9856828372996167
12.317113,834,26575.800987,1.0
12.297607,834,26582.668295,1.0
12.35875,834,26589.543727,0.948636734582827
12.260207,834,26596.40855,1.0
12.242663,834,26603.24923,1.0
12.245251,834,26610.103415,1.0
12.239843,834,26616.945195,1.0
12.252136,834,26623.79,0.9534941213300744
12.271268,834,26630.612505,0.8950785617296788
12.265406,834,26637.44646,1.0
12.307989,834,26644.373011,0.9920038499932478
12.260345,834,26651.224853,1.0
12.29408,834,26658.095853,0.9359532290361053
12.340498,834,26664.938403,1.0
12.095471,834,26671.796092,0.8426648845743326
12.283422,834,26678.648127,0.9839079853830317
12.202508,834,26685.492572,0.9705682797487237
12.246892,834,26692.336768,0.950871576708336
12.214052,834,26699.207927,1.0
12.221154,834,26706.121305,0.9944002112679162
12.297138,834,26712.985979,0.7664753622687306
12.351679,834,26719.865771,1.0
12.218683,834,26726.709591,1.0
12.395586,834,26733.557722,1.0
12.307107,834,26740.386375,1.0
12.276383,834,26747.256868,1.0
12.272197,834,26754.101118,0.9977662441878784
12.236118,834,26760.950855,1.0
12.228982,834,26767.806772,1.0
12.289774,834,26774.652367,0.9682759211595724
12.263547,834,26781.495208,1.0
12.337193,834,26788.352184,1.0
12.317621,834,26795.196796,1.0
12.295833,834,26802.044925,0.9948665557181247
12.303047,834,26808.879867,1.0
12.34701,834,26815.731967,1.0
12.293774,834,26822.604445,0.9870920292252306
12.301589,834,26829.477081,1.0
12.228704,834,26836.321836,0.8913665792782177
12.269838,834,26843.165964,1.0
12.321078,834,26850.015038,1.0
12.179629,834,26856.866875,1.0
12.277651,834,26863.710407,0.9798142916853317
12.109077,834,26870.550704,1.0
12.322931,834,26877.40622,0.9625913552012344
12.279932,834,26884.271683,1.0
12.305823,834,26891.124714,1.0
12.295644,834,26897.974765,0.9621560765988469
12.222782,834,26904.802264,1.0
12.208432,834,26911.637752,1.0
12.216295,834,26918.467954,1.0
12.316807,834,26925.305184,1.0
12.337426,834,26932.141116,1.0
12.260682,834,26938.965666,1.0
12.22406,834,26945.828062,1.0
3.401136,834,26952.860221,0.0
12.305615,834,26959.730542,0.9762369901784397
12.131335,834,26966.575238,1.0
12.320454,834,26973.413017,1.0
12.267474,834,26980.250538,1.0
12.280149,834,26987.086879,1.0
12.259475,834,26993.912223,1.0
-2.058059,834,27001.286871,0.0
12.290291,834,27008.156938,1.0
12.283687,834,27015.024795,1.0
12.269268,834,27021.907391,0.9452570149212237
12.205101,834,27028.746939,1.0
12.233023,834,27035.63787,0.882752602137916
12.309403,834,27042.471076,0.9878110181761266
12.308234,834,27049.305328,1.0
12.278389,834,27056.157416,0.9578820708791753
12.340046,834,27063.042483,1.0
12.266097,834,27069.896212,0.9795103214135523
12.30448,834,27076.746146,0.9829263409158475
12.300877,834,27083.609206,0.9467493760317143
12.308614,834,27090.496086,1.0
12.284289,834,27097.371181,0.9834755385262203
12.363731,834,27104.215643,0.997909158369357
12.338817,834,27111.055091,1.0
12.284066,834,27117.914759,1.0
12.353928,834,27124.806446,1.0
12.308118,834,27131.639615,0.8585665354020465
12.249501,834,27138.47302,1.0
12.33877,834,27145.306131,0.9804219603582782
12.320656,834,27152.146887,1.0
12.355387,834,27159.021785,1.0
12.161509,834,27165.914664,1.0
12.281151,834,27172.790453,1.0
12.232029,834,27179.643579,1.0
12.316506,834,27186.537624,1.0
12.285335,834,27193.405353,1.0
12.190812,834,27200.278341,0.9989909314736034
12.186784,834,27207.138026,1.0
12.209608,834,27213.994948,0.8404685317074612
12.240769,834,27220.848754,0.954638047016758
12.265406,834,27227.750361,1.0
12.268388,834,27234.596173,1.0
12.30785,834,27241.431723,1.0
12.263193,834,27248.294864,1.0
12.29466,834,27255.167787,0.9870314641769393
12.273388,834,27262.019481,1.0
12.376332,834,27268.874764,1.0
12.342511,834,27275.710699,0.9888317529891557
12.290426,834,27282.577937,1.0
12.3163,834,27289.424591,0.9884113998280787
12.315033,834,27296.284863,1.0
12.247183,834,27303.157477,1.0
12.293151,834,27310.025523,0.9991645035101532
12.291305,834,27316.875542,1.0
12.267799,834,27323.726574,1.0
12.301819,834,27330.570868,0.992134776245531
12.231256,834,27337.400107,0.9535972580328298
12.323969,834,27344.218784,0.9631336927871678
12.249264,834,27351.07579,1.0
12.250366,834,27357.914378,1.0
1.742793,834,27365.067833,0.0
12.323527,834,27372.18819,1.0
12.291305,834,27379.286332,1.0
12.240974,834,27386.130052,0.8584404218655695
12.238196,834,27392.997084,1.0
12.285765,834,27399.849167,0.9779880561893933
12.271355,834,27406.688266,1.0
12.23492,834,27413.526207,0.9643336798897706
12.241688,834,27420.35723,0.9341042519296663
12.296311,834,27427.20172,1.0
12.238056,834,27434.053872,1.0
12.233657,834,27440.908561,1.0
12.364697,834,27447.735081,1.0
12.284179,834,27454.561218,0.9291756347291243
12.088585,834,27461.422832,0.9341515804531346
12.310725,834,27468.268512,0.9718487779009309
12.358073,834,27475.12092,1.0
12.354828,834,27481.975597,0.980184918905984
12.320884,834,27488.841928,0.9411257191556024
12.31085,834,27495.718591,0.9613236690309052
12.225375,834,27502.575377,0.9041340688038195
12.336641,834,27509.438661,1.0
12.303313,834,27516.278768,1.0
12.274754,834,27523.121649,0.980400741512796
12.290496,834,27529.949963,1.0
12.270719,834,27536.796737,1.0
12.192037,834,27543.649569,0.9902507211112127
12.298584,834,27550.485864,1.0
12.275115,834,27557.342247,0.9550472894849044
12.305431,834,27564.191982,1.0
12.266831,834,27571.027448,0.9829106468334239
12.308079,834,27577.850556,0.9911841570554927
12.255136,834,27584.70577,1.0
12.333118,834,27591.547941,1.0
0.201847,834,27598.42705,0.0
12.310903,834,27605.286684,0.9300581003705496
12.235398,834,27612.131691,1.0
12.202337,834,27618.977276,1.0
12.257522,834,27625.795611,0.8059475580125208
12.321876,834,27632.625297,1.0
12.300222,834,27639.467205,1.0
12.25576,834,27646.290877,1.0
12.345508,834,27653.096346,1.0
1.964371,834,27660.020106,0.0
12.241937,834,27666.902052,0.9947442032761719
12.340044,834,27673.736069,1.0
12.20726,834,27680.573556,0.9719194731468814
12.199087,834,27687.413676,0.9337220165790314
12.27697,834,27694.283337,0.9396826995768602
12.220098,834,27701.125909,0.9680513887318278
12.302864,834,27707.965546,1.0
12.267727,834,27714.803726,0.964342574268865
12.260939,834,27721.681373,0.9216481779283341
12.271762,834,27728.549619,1.0
12.204727,834,27735.390421,0.9686297563777627
12.334051,834,27742.228772,1.0
12.241427,834,27749.06061,1.0
12.317483,834,27755.89751,1.0
12.325538,834,27762.751076,0.8905136904788233
12.291811,834,27769.587671,1.0
12.288272,834,27776.452483,1.0
12.338921,834,27783.286979,1.0
12.352517,834,27790.103925,1.0
12.306177,834,27796.954827,1.0
12.261731,834,27803.796322,0.96767262221487
12.357736,834,27810.632469,0.9826304703417642
12.308914,834,27817.458938,1.0
12.274333,834,27824.298708,0.9777426158335373
12.294321,834,27831.116558,1.0
12.211523,834,27837.959783,0.8993132157567152
12.21426,834,27844.811402,1.0
12.301561,834,27851.66928,1.0
12.290345,834,27858.520076,1.0
-1.095802,834,27865.512616,0.0
12.377295,834,27872.348387,1.0
12.317551,834,27879.191854,0.9918816819649683
12.178659,834,27886.050636,1.0
12.263592,834,27892.887141,0.9062098275925339
12.338235,834,27899.740135,0.9805144741174653
12.254123,834,27906.612221,1.0
12.30462,834,27913.46216,1.0
12.119284,834,27920.310935,0.9997473572342427
12.303683,834,27927.131011,1.0
12.280668,834,27933.965824,1.0
12.325604,834,27940.790701,1.0
11.709603,834,27947.61367,0.9882283267620203
12.340423,834,27954.429909,1.0
12.221129,834,27961.258003,0.9654574505441605
12.322008,834,27968.098982,1.0
12.296815,834,27974.917868,0.987708677416989
12.240733,834,27981.747575,0.9836522804309942
12.344647,834,27988.581603,1.0
12.156724,834,27995.443575,0.7206006056041246
12.237607,834,28002.285188,0.9729008663330765
12.311272,834,28009.141538,1.0
12.251252,834,28015.95047,1.0
12.244202,834,28022.787177,0.8412796056348684
12.315635,834,28029.610272,1.0
12.269921,834,28036.455338,0.9252632811056186
12.270912,834,28043.301836,0.9200422645258726
12.203595,834,28050.116633,1.0
12.171076,834,28056.946872,0.8340325061946536
12.272232,834,28063.792047,0.9576359690082815
12.284943,834,28070.629038,1.0
12.216338,834,28077.4519,1.0
12.246728,834,28084.280135,0.9916315424741673
12.258695,834,28091.097102,0.8091401557247268
12.324014,834,28097.940842,0.9825127133179048
12.262268,834,28104.774515,1.0
12.2627,834,28111.627111,1.0
12.345483,834,28118.455386,1.0
12.330828,834,28125.283399,1.0
12.284995,834,28132.163993,1.0
12.235612,834,28139.033463,0.8383675846536457
12.234507,834,28145.87512,1.0
12.306511,834,28152.729765,1.0
12.313515,834,28159.572568,0.989321705892778
12.256744,834,28166.431731,0.963857531972651
12.309759,834,28173.277085,0.9066271851998428
12.382868,834,28180.10894,0.958255014504808
12.264579,834,28186.949086,1.0
12.278036,834,28193.786587,1.0
12.278942,834,28200.617063,1.0
12.302916,834,28207.479977,0.9631876617089605
12.21921,834,28214.316858,0.9733366220363198
12.362899,834,28221.161875,0.978721831563798
12.30928,834,28227.998448,0.960718518043557
12.291075,834,28234.829035,0.9996768354650771
12.21177,834,28241.660192,1.0
12.228412,834,28248.482648,0.9062215834528276
12.267666,834,28255.31011,0.9926038786351014
12.271646,834,28262.137918,1.0
12.283178,834,28269.004386,0.9350291833667314
12.347016,834,28275.844547,0.9309625548739136
12.34096,834,28282.917758,0.9442354794170057
12.216992,834,28289.979626,0.9953073510045518
12.292956,834,28296.839608,0.9027365398225539
12.299988,834,28303.667997,0.9834063018847716
12.189719,834,28310.515734,1.0
12.305748,834,28317.334051,1.0
12.240626,834,28324.220943,0.7997228054136392
12.331463,834,28331.065997,1.0
12.294718,834,28337.91494,1.0
12.319214,834,28344.768291,0.9531173135588528
12.273435,834,28351.608879,1.0
12.314576,834,28358.453304,0.9635834484389165
12.305469,834,28365.334729,0.9921747123009264
12.333289,834,28372.181347,0.9859588334955514
12.264441,834,28379.039454,1.0
12.313898,834,28385.90189,1.0
12.287597,834,28392.726537,1.0
12.323289,834,28399.596607,0.9933912266966802
12.221739,834,28406.453961,1.0
12.295945,834,28413.296226,1.0
12.225582,834,28420.146744,0.958568846422935
12.333774,834,28427.006687,1.0
12.318133,834,28433.872759,0.8046582152616418
12.241485,834,28440.713504,0.8878381562388719
12.300168,834,28447.567687,1.0
12.339991,834,28454.429562,1.0
12.171163,834,28461.280292,1.0
12.262342,834,28468.137401,0.984367058685152
12.288456,834,28474.976186,1.0
12.26346,834,28481.838088,1.0
12.254142,834,28488.686705,0.9807230871571572
12.372788,834,28495.5276,1.0
12.282239,834,28502.382399,0.9568840555609373
12.113775,834,28509.269083,1.0
12.359707,834,28516.122502,0.9636131596165356
12.380773,834,28522.97268,0.8623722012218965
12.328606,834,28529.823953,1.0
12.236827,834,28536.695791,0.971398527723286
12.334621,834,28543.577965,0.976081950834888
12.273258,834,28550.436147,0.8980689711970465
12.394909,834,28557.289107,0.9764460543735316
12.328581,834,28564.159608,1.0
12.300239,834,28570.997866,1.0
12.324242,834,28577.84482,0.9964579662060269
12.377777,834,28584.693572,0.9992743656447024
12.274845,834,28591.530211,0.9743657380932563
1.736735,834,28598.418043,0.0
12.281582,834,28605.278781,0.974622260320351
12.299288,834,28612.136081,0.9790529622060808
12.312843,834,28618.972029,1.0
12.100245,834,28625.849137,0.8078736781205712
12.342021,834,28632.691945,0.931300413010217
12.149088,834,28639.597492,0.9039036496025009
12.310084,834,28646.457166,1.0
12.199518,834,28653.273852,0.9661942499539192
12.357789,834,28660.10966,1.0
12.269068,834,28666.961582,0.873313141879971
12.314827,834,28673.827293,0.8982228780413785
12.244707,834,28680.699112,0.9989638129690234
12.285401,834,28687.548957,1.0
12.319829,834,28694.405483,0.9946256251455136
12.227496,834,28701.261189,1.0
12.276931,834,28708.135341,0.9907193258128063
12.267817,834,28714.974751,1.0
12.257309,834,28721.996424,0.9262004485667812
12.115947,834,28728.842949,1.0
11.249589,834,28735.713053,0.7823868233227914
12.308511,834,28742.58254,0.9660867330990908
12.274645,834,28749.446426,0.9845478490821492
12.318536,834,28756.289903,1.0
12.207668,834,28763.157689,0.9476108792156444
12.350337,834,28770.005184,0.9568219825693152
12.266374,834,28776.876112,0.9960224275144597
12.342291,834,28783.720873,0.9966438826737513
12.294548,834,28790.560539,1.0
12.243918,834,28797.406149,0.9980922960131856
12.094438,834,28804.260254,1.0
12.328466,834,28811.115312,0.9943141647680632
12.213044,834,28817.962637,0.8629184315536109
12.274225,834,28824.838577,1.0
12.281671,834,28831.665357,0.9630526667915976
12.241154,834,28838.515329,1.0
12.286944,834,28845.380293,1.0
12.227624,834,28852.242625,1.0
12.348532,834,28859.087281,1.0
12.326587,834,28865.946223,1.0
12.352091,834,28872.8174,0.9493515987279824
12.263041,834,28879.709053,1.0
12.365974,834,28886.545575,0.9934155645088749
12.293303,834,28893.374239,1.0
12.304378,834,28900.240834,0.8776462662875785
12.286674,834,28907.071897,0.9520075181524984
12.264573,834,28913.915528,1.0
12.326544,834,28920.781809,1.0
12.194587,834,28927.654762,0.9997235039577647
12.261492,834,28934.492184,1.0
12.292528,834,28941.340467,1.0
12.256268,834,28948.194601,0.9573080390282431
12.254674,834,28955.064355,0.9296753324593177
12.172079,834,28961.930652,0.9820650309980564
12.209225,834,28968.808473,0.912912329336165
12.222954,834,28975.683632,0.9294324123094656
12.295495,834,28982.574587,1.0
12.28257,834,28989.433713,1.0
12.331294,834,28996.307131,0.965269275385995
12.25408,834,29003.157521,1.0
12.285921,834,29010.014573,0.9543475290459708
12.163716,834,29016.851379,0.9773702360986711
12.226102,834,29023.683047,0.893617941342727
12.223747,834,29030.520507,1.0
12.304419,834,29037.368981,0.9709716408134555
12.196095,834,29044.236463,0.9741292074821717
12.333188,834,29051.097906,1.0
12.336802,834,29057.981679,1.0
12.352536,834,29064.857166,1.0
12.189989,834,29071.707623,1.0
12.105421,834,29078.5492,0.9970479925642931
12.345862,834,29085.410402,1.0
12.348378,834,29092.274059,1.0
12.206807,834,29099.11602,0.9967285035312367
12.232104,834,29105.977508,1.0
12.360323,834,29112.823225,1.0
