#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
11.600758,834,22639.500887,0.9763225551109332
11.948723,834,22646.214632,0.9340586782167006
12.129579,834,22652.910557,1.0
12.269161,834,22659.628685,1.0
11.978861,834,22666.35185,0.9879200442095438
12.017023,834,22673.085207,1.0
11.994049,834,22679.798022,0.9817649678616631
11.930808,834,22686.528428,0.9254996764217619
11.448998,834,22693.231095,0.927933948383217
12.220846,834,22699.950561,0.9932860652596074
12.179847,834,22706.641717,0.9407670924383186
12.283033,834,22713.345986,0.9392461976023069
11.809245,834,22720.070584,0.9621117656319608
11.493763,834,22726.763179,0.9460026615003306
12.1039,834,22733.453498,0.9694828053785393
9.609989,834,22740.18032,1.0
10.353509,834,22746.94363,0.9411425833812413
10.030258,834,22753.717202,0.6865483932089493
11.997306,834,22760.400509,0.9108044540781707
12.073685,834,22767.10095,1.0
12.281325,834,22773.853425,1.0
10.728277,834,22780.525164,0.8749292453433519
11.970038,834,22787.172653,0.9998852719599294
10.679087,834,22793.900191,0.7129081873086172
12.183031,834,22800.597275,0.9979463267723064
12.122287,834,22807.304027,0.9809473330247137
12.023065,834,22813.972266,1.0
11.938201,834,22820.634754,1.0
11.853476,834,22827.345137,1.0
11.794438,834,22834.016093,1.0
10.770082,834,22840.763486,0.8879915653669124
12.016062,834,22847.474802,0.997066793694004
11.776247,834,22854.179299,1.0
11.680117,834,22860.8671,0.9469935104908197
11.584051,834,22867.586479,0.8672787982201072
12.410593,834,22874.294321,1.0
11.867289,834,22880.986281,0.9980148424283481
9.504291,834,22887.763877,0.8689071811136231
12.165417,834,22894.473953,1.0
12.332628,834,22901.224815,1.0
12.020447,834,22907.921471,1.0
12.080703,834,22914.593159,1.0
11.352627,834,22921.296012,0.8285068132248121
11.89726,834,22927.962581,1.0
12.14242,834,22934.689915,1.0
11.722781,834,22941.344644,1.0
11.927939,834,22948.03481,1.0
11.993774,834,22954.740735,1.0
12.09536,834,22961.423357,0.9923881555309676
12.21715,834,22968.099161,0.9896601225960827
11.929847,834,22974.799119,0.9996262496324752
12.228773,834,22981.545556,1.0
9.928128,834,22988.2989,0.7532925460643859
12.088087,834,22994.98357,0.9802387257656113
11.735735,834,23002.049437,0.978700210069427
12.2486,834,23008.986662,1.0
12.03259,834,23015.689467,0.9726139706855021
12.231431,834,23022.376041,1.0
11.087799,834,23029.151562,0.669826021820512
12.188797,834,23035.828174,1.0
11.975051,834,23042.535818,1.0
12.328123,834,23049.241985,1.0
12.039675,834,23055.948107,0.9075376655360158
11.846971,834,23062.619741,0.9199184072183038
11.875756,834,23069.278323,0.9929864886565571
12.251186,834,23075.970803,1.0
11.533196,834,23082.717463,0.9914690319845771
12.176913,834,23089.404313,1.0
11.875794,834,23096.109926,1.0
12.176393,834,23102.842649,0.9882800558386363
12.034946,834,23109.567199,0.9899984453324855
10.919454,834,23116.314568,0.9172981299599741
12.162965,834,23123.031295,0.9983952001249251
12.136003,834,23129.696092,1.0
11.975102,834,23136.405109,1.0
12.237312,834,23143.113894,1.0
11.77433,834,23149.812878,0.9945744058300985
11.772256,834,23156.490415,0.9109605376289044
11.811887,834,23163.206507,1.0
10.667351,834,23169.949508,0.6305236552986526
11.913002,834,23176.644644,0.9548659525128143
12.134243,834,23183.306374,1.0
2.419441,834,23190.256368,0.0
10.086535,834,23197.049128,0.8280008318103669
12.145254,834,23203.772282,0.9575045955431017
12.009439,834,23210.450058,0.9376238075472502
10.183827,834,23217.210649,0.8404741646018284
11.581196,834,23223.88159,1.0
11.654078,834,23230.574663,0.8682389950458479
12.048767,834,23237.260473,0.8587188255868808
11.581759,834,23243.947046,0.9771005576026329
12.03787,834,23250.683859,1.0
11.762801,834,23257.380145,0.9531534290528436
12.129732,834,23264.077206,1.0
12.230142,834,23270.772178,1.0
12.308441,834,23277.464918,1.0
11.98421,834,23284.17577,0.9932187232172646
10.4262,834,23290.951556,0.7842436368099542
12.00951,834,23297.620314,0.9799656530797323
12.051671,834,23304.309805,0.9020009453959594
11.649807,834,23310.965265,0.9811848735126638
11.987313,834,23317.751536,0.9720621020850063
11.000092,834,23324.401093,1.0
12.235267,834,23331.115608,1.0
9.393049,834,23337.891918,0.5208678152309482
12.007891,834,23344.597878,1.0
11.887588,834,23351.281019,1.0
11.987812,834,23357.961749,1.0
12.080761,834,23364.661639,1.0
12.131456,834,23371.346219,0.9449614602128036
11.401476,834,23378.036086,0.9215653664217965
11.9361,834,23384.750443,0.9985270411572338
11.972113,834,23391.478354,0.9853242893027342
12.182595,834,23398.164582,0.991734613728083
11.603114,834,23404.844087,0.9755716983105623
12.003386,834,23411.508449,1.0
11.763754,834,23418.211168,0.8999382319313528
11.762868,834,23424.862088,0.9668925404046016
11.877981,834,23431.504667,1.0
11.86386,834,23438.201526,1.0
11.933355,834,23444.878915,1.0
9.238828,834,23451.64328,0.9353083853579252
12.109689,834,23458.329372,1.0
11.645895,834,23465.032453,0.9650066066612629
12.310308,834,23471.755954,0.9966244245976228
2.323518,834,23478.659051,0.0
12.251032,834,23485.356015,0.9948786756382804
11.716029,834,23492.066924,0.9355341207331176
12.019187,834,23498.799256,0.9934618349573174
11.761356,834,23505.457861,0.9977483900211495
11.740222,834,23512.14509,0.9046500179971235
11.27958,834,23518.829006,0.8680463288819544
11.871556,834,23525.534068,0.9663165124233507
11.280204,834,23532.223619,0.9136475630029359
11.54869,834,23538.899385,0.9630122718266283
9.764173,834,23545.703428,0.6308423619397502
12.266072,834,23552.420659,1.0
11.547868,834,23559.134995,0.8870153447681652
12.304334,834,23565.838894,0.9827784072643062
11.910672,834,23572.551458,1.0
12.189565,834,23579.242711,1.0
12.171634,834,23585.964669,1.0
4.633656,834,23592.7327,0.0
11.926739,834,23599.45052,0.9847981546659772
10.329532,834,23606.251428,0.6698190478075805
12.256262,834,23612.95747,1.0
12.058778,834,23619.659882,0.874866210032101
11.449559,834,23626.360501,0.9634371084575152
12.01795,834,23633.065196,0.9438207059103345
11.506431,834,23639.750423,0.9374022028856904
12.311019,834,23646.502213,1.0
11.637492,834,23653.167691,0.9695560368441208
12.183336,834,23659.873073,1.0
11.988038,834,23666.560109,0.9166127327659218
11.553016,834,23673.232215,0.9701749056707186
12.196119,834,23679.923811,1.0
12.119596,834,23686.647057,1.0
11.066262,834,23693.297389,0.8302894435780457
11.839527,834,23700.007002,1.0
12.210291,834,23706.725251,0.985502749294228
11.863681,834,23713.432088,0.9832453466932891
11.70397,834,23720.116494,1.0
12.207848,834,23726.848534,0.9896593585968277
12.321963,834,23733.576728,0.9935165283116062
11.437376,834,23740.293399,0.9652461045778478
11.848689,834,23746.990942,0.9323819387607575
2.233821,834,23753.877888,0.0
11.021737,834,23760.550739,0.916489274122052
11.688151,834,23767.257035,0.8931033428088152
12.234926,834,23773.960334,1.0
12.214229,834,23780.665752,0.9916090941496658
12.058991,834,23787.375934,0.9926529581007336
11.81066,834,23794.045517,0.9852646737377269
12.001382,834,23800.742981,1.0
12.107087,834,23807.466016,1.0
12.060488,834,23814.151618,0.9932120620904707
12.261186,834,23820.862019,1.0
12.026879,834,23827.590162,1.0
11.386348,834,23834.252132,0.989780290973529
11.476653,834,23840.932824,1.0
12.064712,834,23847.637583,1.0
11.867821,834,23854.350093,0.9396508763334209
12.239739,834,23861.114716,1.0
11.722405,834,23867.836937,0.8325578306802146
11.02257,834,23874.561303,0.9223631923766824
12.235073,834,23881.308158,1.0
11.691656,834,23888.00794,0.9385721788789908
11.642823,834,23894.763653,0.896628598423633
9.818653,834,23901.469239,0.9248248138596104
11.831996,834,23908.375665,0.9505754167974415
11.41543,834,23915.403173,0.9951678265823551
12.338238,834,23922.195014,1.0
11.862204,834,23928.972445,1.0
11.210464,834,23935.624204,1.0
12.006403,834,23942.335359,1.0
12.16877,834,23949.04023,1.0
11.490712,834,23955.752776,0.9103173567369006
11.71698,834,23962.441895,0.8869656587486408
12.366693,834,23969.147847,1.0
12.097,834,23975.878084,0.909371557187223
11.991253,834,23982.567927,1.0
11.988106,834,23989.28936,0.9708826473071142
9.641815,834,23996.041644,0.700937455325684
12.066448,834,24002.727142,1.0
11.964971,834,24009.435886,1.0
12.212004,834,24016.14588,1.0
11.433786,834,24022.79965,0.9003363473569794
11.701497,834,24029.516235,0.9393538185640847
12.132842,834,24036.266292,0.9894263279857171
11.220008,834,24042.928484,0.8645608057892381
11.583599,834,24049.610666,0.9962764094974248
12.25471,834,24056.318678,0.9894617550366216
11.744523,834,24063.019311,1.0
12.249454,834,24069.74416,0.999687599954167
11.811109,834,24076.439143,0.9715330935142847
11.77194,834,24083.134324,0.9340951013605636
12.100118,834,24089.833354,1.0
11.998431,834,24096.530074,0.9589212828926728
11.86355,834,24103.206749,0.9910467306734653
12.161657,834,24109.912484,0.9808567113119134
2.887758,834,24116.67693,0.0
10.709431,834,24123.461521,0.24892323385404574
12.183072,834,24130.176784,1.0
11.989136,834,24136.8878,1.0
11.268984,834,24143.564376,0.9514581037351377
11.934901,834,24150.243251,0.96105770178786
10.924129,834,24156.914285,0.8299843846271173
11.260253,834,24163.596594,0.9369954836527711
11.763922,834,24170.297793,0.9710371176201102
11.502882,834,24176.983625,0.9280824377853757
11.28322,834,24183.670754,0.850632148149973
12.267286,834,24190.374243,1.0
11.733475,834,24197.122978,0.9711286550177272
11.974081,834,24203.786962,0.9829962560653537
12.236129,834,24210.496137,1.0
11.808829,834,24217.16953,0.9949671652043767
11.917937,834,24223.883948,0.9794622437531956
11.407983,834,24230.575525,0.9698750349437594
11.576482,834,24237.283041,0.8867446772304387
11.906032,834,24244.026583,0.9546665257414855
12.067521,834,24250.736495,1.0
11.579618,834,24257.422569,0.9337857914915285
11.632869,834,24264.141445,0.8843130001656062
12.067742,834,24270.86601,0.967816815359001
12.112585,834,24277.596311,1.0
9.276354,834,24284.394869,0.6826284747348677
9.890933,834,24291.172338,0.8253887424462067
11.659971,834,24297.848672,0.9331417653748324
11.342191,834,24304.550016,0.947766342276698
11.916689,834,24311.267658,0.8339636652899814
6.439033,834,24318.097384,0.0
12.118592,834,24324.776984,0.9851957216441242
11.910436,834,24331.504202,1.0
12.406531,834,24338.270478,1.0
11.892037,834,24344.974447,0.8902838274026367
12.156769,834,24351.723158,0.9835033484015768
12.259949,834,24358.44638,1.0
11.338522,834,24365.137184,0.943363870415573
12.29532,834,24371.853059,0.9385895911653522
12.228351,834,24378.592161,0.9662887932625818
11.712724,834,24385.27231,0.9693445375014512
11.303236,834,24391.985293,0.9251320995872886
12.130668,834,24398.696065,0.9969528720087696
12.199349,834,24405.451441,1.0
11.921099,834,24412.175926,0.9304043840050398
11.637073,834,24418.875155,0.9580074283516853
12.339708,834,24425.640015,0.9871747137017047
12.27559,834,24432.400836,1.0
11.852924,834,24439.120418,0.934457027221068
12.322985,834,24445.870033,1.0
2.626989,834,24452.778779,0.0
12.04346,834,24459.505342,0.9693592005282994
11.969584,834,24466.227619,0.9748506296416408
2.271165,834,24473.336086,0.0
12.06379,834,24480.045591,1.0
12.190474,834,24486.779047,1.0
12.326235,834,24493.526214,1.0
11.987855,834,24500.188837,1.0
11.734849,834,24506.837519,1.0
12.082061,834,24513.552109,0.9791977149224708
11.866583,834,24520.281938,0.9627183603009714
12.207722,834,24527.005158,1.0
11.209887,834,24533.775122,0.6966281078238751
11.884322,834,24540.478485,0.9516961673762955
12.020793,834,24547.233635,0.9792939527871376
11.659203,834,24553.93006,0.8626970198714649
12.313019,834,24560.659416,0.99459992199767
11.356928,834,24567.355446,0.8520624517767328
11.217116,834,24574.03951,0.894229356727179
11.841541,834,24580.752611,0.967153853291581
12.225383,834,24587.450626,0.9966840390263372
11.844908,834,24594.158507,0.8073118622843419
12.014175,834,24600.91952,0.954934828177282
11.974334,834,24607.667643,0.9662340348972995
11.5678,834,24614.357796,0.8268012616483933
11.990306,834,24621.092008,0.967665002109564
11.486216,834,24627.78755,1.0
12.201364,834,24634.479152,1.0
11.87215,834,24641.149053,0.9298886282905007
12.127736,834,24647.856807,0.9948629649889513
12.064029,834,24654.552595,0.9814031053305278
12.028828,834,24661.270412,1.0
12.035166,834,24667.99662,0.9525464059058528
12.290119,834,24674.743488,1.0
11.436092,834,24681.457677,0.9875121289240818
12.274091,834,24688.16328,1.0
11.819779,834,24694.846379,1.0
11.546416,834,24701.56003,0.8197103824624045
12.142166,834,24708.257696,1.0
11.866362,834,24714.958568,0.9438200945404233
11.982668,834,24721.643202,1.0
11.938721,834,24728.361352,0.9443512866787737
11.314718,834,24735.057819,0.8520356407039658
9.440641,834,24741.826842,0.5128404908356343
11.805158,834,24748.535861,0.8700120893673069
11.811371,834,24755.214987,1.0
11.940034,834,24761.941856,0.9347493011090621
12.184539,834,24768.64126,1.0
12.064078,834,24775.367264,0.9847508663626716
11.46149,834,24782.074744,0.8094669408627599
11.862767,834,24788.787524,0.9818559161671857
11.396004,834,24795.479185,0.9355841186485919
11.644371,834,24802.20049,0.9778345993795787
11.865946,834,24808.896257,1.0
11.629439,834,24815.602254,0.826802779885212
10.278924,834,24822.708851,0.9950315206126615
11.777997,834,24829.442805,0.9943372198879349
11.886804,834,24836.117741,1.0
12.017348,834,24842.841589,1.0
12.055746,834,24849.534358,0.8078927577334253
10.463358,834,24856.331524,0.809565164319915
11.322753,834,24863.106506,0.8583421874215804
12.027869,834,24869.840753,1.0
12.066605,834,24876.526319,0.8982948943758514
12.439429,834,24883.266118,0.9900615696664478
12.080638,834,24890.006408,0.9559547117196183
11.963385,834,24896.706983,0.859835290563319
12.035802,834,24903.415809,0.9967703909832545
12.062383,834,24910.113789,0.9938485604093646
11.932739,834,24916.777234,1.0
11.479253,834,24923.468956,0.7729948230671325
12.091654,834,24930.193878,0.9703852103445406
11.860608,834,24936.885334,1.0
12.162597,834,24943.571891,0.946966735621993
12.226521,834,24950.279692,0.9269852243070859
11.604176,834,24956.971833,0.9172229411132167
11.981265,834,24963.684038,1.0
12.180218,834,24970.362986,0.9934780922398789
12.15801,834,24977.079776,1.0
10.734486,834,24983.771194,0.9021884198680075
11.323687,834,24990.437269,0.8365100833966804
12.408733,834,24997.158838,1.0
12.348392,834,25003.881742,0.9943251244316178
11.990618,834,25010.572439,0.956467626328047
11.826241,834,25017.279282,0.9824293398067635
12.254977,834,25023.983618,0.9975875661036991
7.920307,834,25030.790834,0.0
11.086157,834,25037.46011,0.7122360846975546
11.917038,834,25044.127717,1.0
12.176537,834,25050.809945,1.0
12.133365,834,25057.553756,0.9810916994172355
12.294089,834,25064.282148,0.9741094608501434
12.30004,834,25070.987929,1.0
11.894348,834,25077.636734,0.9613148171268593
11.125742,834,25084.405398,0.7722635724820397
12.34966,834,25091.109547,1.0
11.303103,834,25097.770271,0.9639190504490269
11.326526,834,25104.432454,0.747319158136476
11.138009,834,25111.101934,0.8936234637935042
11.697084,834,25117.778447,0.905229067183129
12.045064,834,25124.483997,0.8822401172546604
12.235423,834,25131.229613,1.0
12.057664,834,25137.942613,0.9790085081986775
10.927222,834,25144.611872,0.8565070507402378
12.333119,834,25151.307426,1.0
12.285327,834,25158.018864,0.9930109788846179
11.265894,834,25164.713997,0.7764388737957363
12.23423,834,25171.421674,0.9980107710111109
12.268597,834,25178.149199,1.0
11.544677,834,25184.865643,0.9653743736742405
12.034752,834,25191.578658,0.9943836588223124
12.211681,834,25198.291029,1.0
11.8673,834,25205.006285,0.8459411223037906
12.081486,834,25211.688241,0.9613530211202945
9.974925,834,25218.448828,0.7731585096343049
11.498186,834,25225.109336,1.0
11.314477,834,25231.768301,0.9511484508209803
12.109515,834,25238.497403,0.9237423945225592
10.8189,834,25245.267953,0.9258329431615907
12.108815,834,25252.000772,0.9760711693955851
12.055809,834,25258.698875,1.0
6.211509,834,25265.621188,0.0
11.203377,834,25272.302501,0.8029094385331955
12.194975,834,25279.008548,0.9781767885243231
11.562642,834,25285.695529,0.8162371214995608
11.459633,834,25292.369837,0.9222922689169013
12.075408,834,25299.06196,1.0
12.023154,834,25305.784643,0.9861033087890887
11.665182,834,25312.457548,0.9920833309391208
12.067924,834,25319.12851,0.9369288660955509
12.306014,834,25325.879411,0.9942475995426595
12.137483,834,25332.590566,0.9488168739066363
11.897911,834,25339.300206,0.9262074284215097
12.207331,834,25346.018795,0.9797802986142145
12.093647,834,25352.699659,1.0
11.730283,834,25359.384599,0.8615228935651247
12.277387,834,25366.099362,1.0
11.912039,834,25372.770649,0.9617062774631507
12.006126,834,25379.455101,1.0
12.066834,834,25386.1759,0.9931743211715502
12.061127,834,25392.888109,0.9709820717000804
11.828107,834,25399.574868,0.9607677362791373
12.262281,834,25406.304732,1.0
11.844589,834,25413.01486,0.972848270501276
11.299281,834,25419.744623,0.9519030981029311
10.151302,834,25426.466208,0.8953808629738409
12.240247,834,25433.174018,1.0
