#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
11.490142,834,27069.383297,0.8003670620676689
11.382074,834,27076.499764,0.8506311775428245
8.047721,834,27083.727669,0.0
11.541501,834,27090.824272,0.7788293484462311
10.731913,834,27097.96038,0.985006001264677
10.814465,834,27105.034254,0.6419329859832114
10.677275,834,27112.093536,0.9070601235340361
10.825048,834,27119.205485,0.8001845953039175
9.961995,834,27126.351507,0.6757667040184038
11.872557,834,27133.498689,1.0
11.08903,834,27140.546532,0.9207938012641299
10.827952,834,27147.631292,0.841192613807007
3.024924,834,27155.014507,0.0
11.597636,834,27162.140089,0.9345456165304009
4.109861,834,27169.304901,0.0
1.821878,834,27176.577892,0.0
11.213547,834,27183.715822,0.7788293913900266
2.966831,834,27190.945538,0.0
1.787473,834,27198.261549,0.0
10.637385,834,27205.346,0.6480937943787595
11.600452,834,27212.409381,0.993517115220609
11.362278,834,27219.477048,0.79394674547858
9.173681,834,27226.628173,0.7880032110799764
1.864849,834,27233.905135,0.0
1.754268,834,27241.184544,0.0
11.989896,834,27248.241518,1.0
11.968856,834,27255.358549,0.9356970276490991
11.425319,834,27262.492373,0.9396358176602563
11.894956,834,27269.612436,0.9700464636857655
11.043902,834,27276.749529,0.7838353336494519
11.774031,834,27283.853589,0.9168752122222666
11.888113,834,27290.94894,0.9329282341159273
10.868562,834,27298.08471,0.9502784278847891
10.112153,834,27305.324423,0.855023088483664
11.883604,834,27312.391906,0.7380250325755401
1.9154,834,27319.648482,0.0
10.711726,834,27326.732401,0.9390417040843896
11.793115,834,27333.88351,0.7760627395533477
11.916248,834,27340.963996,0.9784626924921398
11.151818,834,27348.027178,0.9040544680493462
11.148787,834,27355.071407,0.8900127653426245
11.549402,834,27362.191881,0.775867086409583
2.098097,834,27369.477597,0.0
5.621555,834,27376.742115,0.0
9.916019,834,27383.832114,0.8140830553466415
12.103642,834,27390.926669,1.0
10.549567,834,27398.032808,0.8791854998020909
11.326658,834,27405.171062,0.8965774394185624
11.303361,834,27412.299921,0.9050829489076032
11.973663,834,27419.400014,0.9469110151290311
11.774566,834,27426.51316,1.0
11.938271,834,27433.678404,0.7273019415270062
10.716879,834,27440.804505,0.6059997924630646
9.892631,834,27447.89716,0.7868936466906632
10.767657,834,27455.019475,0.771726845022873
11.425385,834,27462.151299,0.974303510019484
11.881897,834,27469.263418,1.0
10.068936,834,27476.395732,0.7254927970036558
11.564668,834,27483.503278,0.9836610981188523
11.607553,834,27490.567147,0.956915772213537
10.413816,834,27497.67202,0.8202251207136582
11.194214,834,27504.810634,0.9824985716890173
11.754625,834,27511.954599,0.99866454062954
10.95694,834,27519.086825,0.8199494330646013
10.724193,834,27526.142863,0.7387011860872136
11.537612,834,27533.23326,0.8838855486360445
10.514664,834,27540.473438,0.9276343238085677
11.66415,834,27547.616828,1.0
12.047245,834,27554.75488,1.0
10.673422,834,27561.851834,0.6448761056961424
12.074516,834,27568.948986,1.0
11.868546,834,27576.073965,0.7289182192725394
3.000266,834,27583.301105,0.0
11.296942,834,27590.382543,0.9257698570853512
10.769105,834,27597.429122,0.7003193251350122
12.025161,834,27604.615669,1.0
11.160854,834,27611.834533,0.9015499207224911
10.822428,834,27618.999577,0.7215221457590498
5.858228,834,27626.163812,0.0
11.578379,834,27633.211656,0.9124190122084123
4.515802,834,27640.436904,0.0
10.103652,834,27647.608836,0.6186135731671661
11.829644,834,27654.776134,0.8885092429124409
10.926441,834,27661.921189,0.6654009804462386
11.357431,834,27669.004254,0.8791414125496999
11.678999,834,27676.092119,0.8465752481937918
2.431672,834,27683.360242,0.0
11.813081,834,27690.487988,1.0
10.737132,834,27697.597443,0.8651513690623314
11.974619,834,27704.689673,0.9715899172824972
11.276337,834,27711.842697,0.8287520900273396
11.647709,834,27718.982326,0.8587045579766096
3.617094,834,27726.485491,0.0
11.432145,834,27733.605613,0.8133591974967336
11.317701,834,27740.687015,1.0
11.003208,834,27747.833879,0.9538962973015893
10.186717,834,27755.001567,0.8497340308298834
11.229496,834,27762.146458,0.908209876643746
12.003531,834,27769.198018,0.9793025847937008
11.282966,834,27776.26131,0.8895611591636472
11.84088,834,27783.369529,0.9916705157999477
8.634399,834,27790.535928,0.0
11.944718,834,27797.679803,0.897603839855913
12.042729,834,27804.782703,1.0
5.507425,834,27811.963893,0.0
11.960332,834,27819.086693,1.0
12.084093,834,27826.280752,0.9574898675310111
11.675355,834,27833.360549,1.0
4.315904,834,27840.517347,0.0
8.172919,834,27847.651055,0.0
4.758068,834,27854.895734,0.0
11.744045,834,27862.028307,0.937421831231625
11.50881,834,27869.109644,0.9518222728598476
2.04939,834,27876.384257,0.0
11.966008,834,27883.487593,0.9972215839379709
11.73323,834,27890.6502,0.8056461797262893
10.994546,834,27897.799187,0.838356163120234
10.9241,834,27904.930173,0.8136669951602201
11.767969,834,27912.029294,0.8595550438429463
11.402394,834,27919.127198,0.6269891743815245
12.097159,834,27926.296876,1.0
11.101408,834,27933.505585,0.9883949579552896
11.135999,834,27940.604227,0.8832069836901683
11.807975,834,27947.68785,1.0
10.98248,834,27954.829014,0.8456190942036025
11.682739,834,27961.992932,0.9825391049212999
11.039966,834,27969.140025,0.7782474035078941
10.772583,834,27976.240195,0.8721591563652008
11.876653,834,27983.343175,0.9464533471426863
10.994555,834,27990.45697,0.8896407541539272
11.258368,834,27997.597808,0.833115163452589
2.019233,834,28004.844593,0.0
11.477191,834,28011.930915,0.8913348780781517
1.837574,834,28019.105629,0.0
10.858591,834,28026.245113,0.8054664393885944
11.071175,834,28033.441883,0.7786013301493563
12.129033,834,28040.599699,1.0
9.082548,834,28047.727103,1.0
10.829456,834,28054.864033,0.826782542053375
11.024129,834,28062.002316,0.7829691983869312
9.497577,834,28069.147088,1.0
10.992386,834,28076.290253,1.0
10.850948,834,28083.394938,1.0
10.843253,834,28090.503851,0.7552223332711758
12.230353,834,28097.676648,1.0
11.25496,834,28104.844291,0.6745853972179912
10.994267,834,28111.966945,0.7247359101913241
11.737434,834,28119.069419,0.8561188786825606
11.55496,834,28126.136518,1.0
12.019144,834,28133.280079,0.8858624486506361
11.404823,834,28140.443568,0.8006631610143923
11.754306,834,28147.601479,0.9281878721600387
11.191439,834,28154.790866,0.9780353095706484
12.221682,834,28161.915123,1.0
2.138643,834,28169.226981,0.0
11.959476,834,28176.330184,1.0
11.848778,834,28183.448199,0.9837771674738344
11.737155,834,28190.638246,0.9472134450688804
10.542683,834,28197.798831,0.8768381109855564
9.128909,834,28204.948049,0.771962977701181
2.50422,834,28212.267828,0.0
11.431879,834,28219.392761,1.0
11.194163,834,28226.486698,0.9940206661583099
11.801797,834,28233.590621,1.0
11.937313,834,28240.790549,1.0
11.318075,834,28247.989153,1.0
11.899584,834,28255.120472,1.0
11.747884,834,28262.231673,0.9937828606061684
1.807814,834,28269.449748,0.0
10.945168,834,28276.634257,0.8107146938328025
11.174715,834,28283.763308,0.936543279295014
10.848024,834,28290.878438,0.8375427309218973
11.054979,834,28298.020044,0.8869781882322118
2.166288,834,28305.324952,0.0
11.03904,834,28312.506787,0.8553052492624492
11.15334,834,28319.623775,0.9360515252818093
11.348497,834,28326.775164,0.6677646102870279
11.277305,834,28333.996647,0.9482684131248931
10.931097,834,28341.158594,0.6647588434958229
11.241354,834,28348.346195,0.7780144998638201
11.437809,834,28355.556751,0.8754054051681028
11.167505,834,28362.679924,0.8831326211296302
12.148262,834,28369.765841,1.0
11.506307,834,28376.882036,0.8993593971148549
11.943787,834,28384.050724,1.0
3.468516,834,28391.444774,0.0
11.68638,834,28398.531676,0.8916344307457952
11.770153,834,28405.624743,0.9692689133940711
3.066579,834,28412.898054,0.0
12.049503,834,28420.006489,1.0
10.705463,834,28427.151969,0.8228682702684872
11.859244,834,28434.26418,0.9450341884029319
11.576076,834,28441.402874,0.8228288607694366
11.398253,834,28448.599687,0.8232795147483135
11.169422,834,28455.725996,0.8364657943002203
2.222244,834,28462.993834,0.0
3.601416,834,28470.261153,0.0
10.982136,834,28477.378076,0.7233003489110462
11.137839,834,28484.522755,0.9129261500032234
8.064588,834,28491.666042,0.9000775017900069
8.879618,834,28498.757729,0.09741478964783043
10.559323,834,28505.891082,0.9566745610802567
8.274709,834,28512.997879,0.2299205029133765
11.027285,834,28520.162654,0.96855847431672
12.039856,834,28527.308533,0.9869007893600932
11.064337,834,28534.432302,0.9789484488868895
6.682853,834,28541.555813,0.0
12.08377,834,28548.64923,1.0
12.137248,834,28555.758895,0.9720800250976566
11.37471,834,28562.863852,0.8746307640410845
11.814199,834,28569.974355,1.0
11.791713,834,28577.064943,0.9620507223390196
11.199081,834,28584.206766,0.6775465610167131
12.106276,834,28591.362193,0.9653431211828715
12.062578,834,28598.52897,0.9682757340198175
11.525839,834,28605.6513,0.923764930441569
11.239821,834,28612.755519,1.0
10.568143,834,28620.791155,0.8680853617836042
11.466751,834,28627.993381,0.9956769718701864
11.894105,834,28635.204574,1.0
11.658629,834,28642.361681,0.8706505383611602
12.020549,834,28649.48178,0.8479134609141515
10.693335,834,28656.615833,0.7730253182346338
2.720527,834,28664.009993,0.0
11.13261,834,28671.176568,1.0
1.89145,834,28678.527052,0.0
11.990041,834,28685.681842,0.9897217549308246
11.161834,834,28692.830595,0.9903912589261051
11.998645,834,28699.974169,1.0
11.397144,834,28707.194503,1.0
10.490628,834,28714.262225,0.6552246717786497
3.760763,834,28721.485596,0.0
12.117075,834,28728.626674,0.9879399578546348
2.873417,834,28735.921863,0.0
10.030372,834,28743.085922,0.9062295707938803
11.6315,834,28750.208728,1.0
12.01049,834,28757.30308,1.0
10.838284,834,28764.46527,0.8003574560695957
10.944254,834,28771.59159,0.9912961252016081
11.530875,834,28778.748338,0.804516298823525
12.122672,834,28785.909409,1.0
11.111245,834,28793.009764,0.8579967676807747
11.55339,834,28800.148283,0.9701296810039112
11.238469,834,28807.328995,0.9909553816509111
11.602182,834,28814.445148,0.9177971567174562
11.876748,834,28821.553007,1.0
6.466201,834,28828.733536,0.0
2.635001,834,28836.022669,0.0
12.199352,834,28843.196898,1.0
11.221352,834,28850.312413,0.806806449726299
11.295449,834,28857.413618,0.9231512505032454
11.954663,834,28864.545984,1.0
12.032891,834,28871.724,1.0
10.652615,834,28878.916661,0.8973415664088303
12.121697,834,28886.104874,1.0
11.774481,834,28893.24059,0.9381625035010757
10.664462,834,28900.383795,0.9285541862288472
11.762985,834,28907.571522,0.9441703767529122
11.31432,834,28914.752726,0.9606692985577192
11.744654,834,28922.066297,0.8684165475143159
10.786551,834,28929.284184,0.8316071084842644
11.844833,834,28936.474658,0.8848979520000061
10.51659,834,28943.591669,0.7911644211779305
11.403595,834,28950.731414,0.8146081310206181
11.732675,834,28957.818937,0.9991228161607068
4.400526,834,28964.963144,0.0
11.873945,834,28972.099268,1.0
10.80631,834,28979.259618,0.03096186302687907
4.316768,834,28986.383861,0.0
12.032226,834,28993.566196,1.0
11.749435,834,29000.651944,1.0
11.367216,834,29007.789996,0.9099432397686462
11.830135,834,29014.940151,1.0
11.517332,834,29022.093195,0.8093133122290858
11.203947,834,29029.250622,1.0
11.271784,834,29036.364989,1.0
11.744131,834,29043.497362,0.9397509514131829
10.316663,834,29050.648639,0.7079870185130097
11.892467,834,29057.820696,1.0
7.247377,834,29065.082079,0.0
12.099705,834,29072.239447,1.0
11.978166,834,29079.422417,0.9928813932961816
11.295477,834,29086.541781,0.9508887742648136
12.045396,834,29093.69088,1.0
5.052932,834,29100.954563,0.0
10.907014,834,29108.084027,0.8922433571240578
3.206463,834,29115.494115,0.0
11.130674,834,29122.689558,0.9734280204196364
11.136212,834,29129.855248,0.9773627793490157
11.795825,834,29136.942219,0.9248035169486626
11.060726,834,29144.044662,0.9430235935271282
11.578385,834,29151.123011,1.0
11.11623,834,29158.260516,0.9499465886487206
10.806488,834,29165.473385,1.0
11.461939,834,29172.645243,0.9779428366678025
11.198591,834,29179.789999,1.0
11.077924,834,29186.864001,1.0
11.757099,834,29194.007067,0.9766334622453093
11.453782,834,29201.182355,0.9584848972269231
12.19311,834,29208.313184,1.0
8.024797,834,29215.466501,1.0
12.205264,834,29222.657121,0.981402169663633
11.503818,834,29229.8025,1.0
11.755132,834,29237.059388,0.9558604394573348
12.177106,834,29244.20271,0.8649723222462187
11.611159,834,29251.347032,0.6822211278401273
11.170608,834,29258.547618,0.8690325319407758
11.754957,834,29265.701513,0.9123737715239432
11.12121,834,29272.857409,0.988262773482207
11.933218,834,29280.025779,0.8365734719318761
10.91722,834,29287.186154,0.8177925716679985
11.341797,834,29294.328942,0.7363656556520074
11.954744,834,29301.475864,0.9896233631141397
11.138908,834,29308.647892,0.7824297880488965
11.599543,834,29315.802665,0.9293297891672919
10.40207,834,29322.918609,0.8356090877990494
11.867378,834,29330.051798,1.0
12.077254,834,29337.20591,1.0
12.11287,834,29344.348794,0.9583478653131359
11.582112,834,29351.474237,0.9820119461937173
11.775581,834,29358.613813,0.9484378142063337
7.046309,834,29365.884168,0.0
3.561349,834,29373.117759,0.0
10.328721,834,29380.242938,1.0
11.850687,834,29387.345631,0.7482703160052051
11.80404,834,29394.477365,0.9163449049476909
11.466745,834,29401.657513,0.8470415750168735
11.900629,834,29408.803822,0.9424319489131623
12.125597,834,29415.95657,0.8807179481813752
10.613501,834,29423.106715,0.8142980592549667
11.070717,834,29430.249939,0.9310753037117715
11.355583,834,29437.384348,0.9165045786052918
11.249987,834,29444.532656,0.8778610999647845
12.166663,834,29451.688738,0.982822355797772
11.338133,834,29458.863778,0.9834053755843004
10.502538,834,29466.010803,1.0
11.212869,834,29473.256644,0.9267640075061975
12.069951,834,29480.410108,1.0
8.739657,834,29487.509454,0.3079772133141404
11.739786,834,29494.626751,1.0
12.045071,834,29501.775203,0.991006355052278
5.073361,834,29509.004033,0.0
2.353474,834,29516.28344,0.0
11.19473,834,29523.439267,0.9710101337492558
11.531768,834,29530.611458,0.9126776324090561
11.735252,834,29537.752117,0.9218322698295525
11.528215,834,29544.857697,0.79232426485592
10.171181,834,29551.98376,0.8783082194355524
10.076345,834,29559.143262,1.0
11.209561,834,29566.289785,0.8727359579523563
11.391472,834,29573.434213,0.8866271796976638
10.494221,834,29580.514961,0.9046845490142528
12.016809,834,29587.660931,0.9586761565251272
2.678943,834,29594.809611,0.0
7.443615,834,29602.002671,0.0
11.076246,834,29609.192215,0.8696637374734482
12.0246,834,29616.333421,0.9323536053773336
2.93935,834,29623.619928,0.0
11.533966,834,29630.706208,0.9703788522461548
12.103569,834,29637.818547,1.0
3.384791,834,29645.066967,0.0
11.998522,834,29652.233701,0.9404262386776048
2.448895,834,29659.493603,0.0
11.358308,834,29666.658338,0.911818879993609
11.535417,834,29673.78895,1.0
9.356394,834,29680.880894,1.0
3.950331,834,29688.106925,0.0
11.948709,834,29695.216492,0.9742121658212515
11.358592,834,29702.379734,0.9436839637615168
12.154552,834,29709.533543,0.9928057367869302
11.308094,834,29716.636448,1.0
11.079701,834,29723.733089,0.9726104870214072
12.220257,834,29730.840677,1.0
11.10003,834,29737.935529,0.9863379353130991
11.092969,834,29745.045774,0.9364317337083614
10.280126,834,29752.112898,0.9704527940835013
11.581575,834,29759.355474,0.7747163663779888
12.041746,834,29766.521916,0.8743657990513332
10.866159,834,29773.624822,1.0
11.182544,834,29780.699931,0.9734665823450712
12.017457,834,29787.78198,0.9647495022132623
9.807352,834,29794.923563,0.833755260778871
11.405681,834,29802.127966,0.9797799961217494
11.661912,834,29809.268228,0.9961867132272066
11.540842,834,29816.393672,0.9942904521893401
11.946811,834,29823.519539,0.9710341956283478
12.018527,834,29830.639062,0.8297772578956478
11.950902,834,29837.767198,1.0
11.27807,834,29844.923935,0.842172860382725
11.8639,834,29852.051039,1.0
10.51146,834,29859.178081,0.9752410885925967
12.108589,834,29866.314202,1.0
11.564671,834,29873.400884,1.0
11.451173,834,29880.503213,0.9484857795977475
12.055979,834,29887.585589,1.0
12.243835,834,29894.760198,0.991606108270072
11.309817,834,29901.918244,0.9676799209488829
10.810297,834,29909.11057,0.884976289055532
11.476135,834,29916.227513,1.0
11.514646,834,29923.306775,0.7908630776984572
11.97999,834,29930.422964,0.9505002314531588
12.227813,834,29937.583769,1.0
2.125943,834,29944.969329,0.0
8.901469,834,29952.080613,0.9750108778682157
12.15975,834,29959.246749,0.9937795051014133
11.917808,834,29966.367889,1.0
11.483682,834,29973.462583,0.9619737603389392
11.138467,834,29980.549109,0.9362551307491601
3.496684,834,29987.8606,0.0
10.382026,834,29995.025006,1.0
11.574422,834,30002.205951,1.0
12.000158,834,30009.360804,0.9591095184967413
11.576959,834,30016.518528,0.819289446173345
12.256087,834,30023.694785,1.0
11.575543,834,30030.813588,0.9474610060715059
10.517243,834,30037.938607,0.7012735209185258
11.854555,834,30045.106735,1.0
11.96695,834,30052.277943,1.0
11.212683,834,30059.409383,0.9972181557777902
10.739109,834,30066.563987,0.996424621629546
10.859023,834,30073.706884,0.7851525195291461
11.916019,834,30080.843101,1.0
11.387074,834,30087.982214,0.9427172081938829
11.934922,834,30095.149712,0.9935527611477554
12.078235,834,30102.295645,1.0
11.338044,834,30109.41886,0.9590569567173495
4.795388,834,30116.638049,0.0
11.273662,834,30123.806666,0.8235853893332722
11.897226,834,30130.931688,1.0
11.444422,834,30138.087011,0.9111802824051782
9.872836,834,30145.237307,0.8389183561965587
11.027377,834,30152.383273,0.8464175940059935
12.22777,834,30159.518811,0.9501234732069291
10.901409,834,30166.586578,0.8648871586889025
12.240531,834,30173.667331,1.0
11.661787,834,30180.797035,0.8478469852477362
12.200786,834,30187.980183,1.0
10.911498,834,30195.121026,0.6543521033115647
11.472433,834,30202.237693,0.9997288723304035
11.308911,834,30209.330623,1.0
11.840548,834,30216.45418,0.9240498228615143
11.145295,834,30223.620383,0.8473755069297453
