#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
3.432979,834,22939.029045,0.0
1.706772,834,22947.529899,0.0
11.308881,834,22955.795299,1.0
11.064157,834,22964.076926,1.0
10.398858,834,22972.17813,1.0
11.452702,834,22980.205918,1.0
11.390355,834,22988.305054,1.0
11.289058,834,22996.48716,1.0
11.332667,834,23004.59628,1.0
11.411194,834,23012.707065,1.0
11.335156,834,23020.829598,1.0
10.20649,834,23028.949348,0.0
11.344619,834,23037.09246,1.0
10.662609,834,23045.189099,1.0
1.847478,834,23053.668269,0.0
11.382124,834,23061.980982,1.0
11.286517,834,23070.117718,1.0
11.37811,834,23078.211627,1.0
11.436979,834,23086.349973,1.0
11.196031,834,23094.475559,1.0
11.451747,834,23102.598288,1.0
9.729917,834,23110.797112,0.8438627205154056
11.440515,834,23118.929395,1.0
10.05882,834,23127.006428,0.0
8.557582,834,23135.268257,0.0
11.140698,834,23143.573284,1.0
11.357425,834,23151.866736,0.8894579912880434
10.616079,834,23160.046432,1.0
5.128131,834,23168.183391,0.0
2.57928,834,23176.616804,0.0
11.401894,834,23184.856375,1.0
11.488937,834,23193.038962,1.0
4.232212,834,23201.359937,0.0
6.454993,834,23209.69915,0.0
11.415214,834,23218.010642,1.0
7.115753,834,23226.104598,0.0
10.339074,834,23234.409525,0.0
11.330759,834,23242.754265,1.0
10.218991,834,23251.031635,1.0
10.22874,834,23259.375807,0.0
11.408089,834,23267.672085,1.0
11.299413,834,23275.701816,0.9559512094966994
11.309161,834,23283.759469,0.997046590832499
10.707686,834,23292.104674,0.0
1.618547,834,23300.675371,0.0
11.392346,834,23309.264159,1.0
11.48494,834,23317.267361,1.0
11.476698,834,23325.64233,1.0
2.995384,834,23334.54709,0.0
10.753189,834,23343.132324,1.0
9.216382,834,23351.495974,0.0
11.333471,834,23359.810412,1.0
11.381071,834,23367.945661,1.0
6.13149,834,23376.123453,0.0
11.33021,834,23384.403442,1.0
2.746284,834,23392.856001,0.0
11.264106,834,23400.770137,1.0
1.258023,834,23409.152904,0.0
11.388375,834,23417.335669,1.0
11.426033,834,23425.47211,1.0
11.336393,834,23433.651585,0.8798546438992404
7.47206,834,23441.825346,0.0
11.486094,834,23449.905399,1.0
7.158946,834,23457.481468,0.0
11.38844,834,23464.917924,1.0
10.743472,834,23472.484277,1.0
9.662467,834,23480.154477,0.0
11.303657,834,23488.367136,1.0
11.448374,834,23496.469498,1.0
11.057941,834,23504.550723,0.991910650510599
2.391077,834,23512.88694,0.0
0.994488,834,23521.153109,0.0
11.468067,834,23529.259156,0.9814349632416748
11.347124,834,23537.566803,1.0
11.249476,834,23545.862284,1.0
10.808886,834,23554.159923,0.0
3.983447,834,23562.51497,0.0
11.165681,834,23570.590072,1.0
1.122971,834,23578.919682,0.0
11.489321,834,23587.187515,1.0
11.425945,834,23595.540083,1.0
6.126584,834,23603.894225,0.0
5.48376,834,23612.270722,0.0
6.439026,834,23620.657343,0.0
1.601429,834,23629.169679,0.0
9.441531,834,23637.46641,0.0
8.18749,834,23645.765273,0.0
6.177969,834,23654.05114,0.0
1.142222,834,23662.635748,0.0
11.224593,834,23670.885073,1.0
11.451331,834,23679.022057,1.0
11.501469,834,23687.334063,1.0
3.474995,834,23695.763111,0.0
11.247447,834,23704.020745,1.0
1.881913,834,23712.436858,0.0
11.305555,834,23720.685948,0.8637334921565553
11.352741,834,23728.993295,1.0
8.834692,834,23737.306539,0.0
11.429311,834,23745.600143,1.0
11.400514,834,23753.932573,1.0
11.200331,834,23762.050683,0.9431734733940647
11.425865,834,23770.275221,0.9819409914570122
4.545623,834,23778.660824,0.0
3.796339,834,23786.958699,0.0
11.291873,834,23795.069622,1.0
11.238511,834,23803.148675,1.0
11.411167,834,23811.274006,1.0
11.4463,834,23819.532099,1.0
7.83503,834,23827.683231,0.0
11.367496,834,23835.779987,0.9796194257116386
11.442439,834,23844.123248,0.9775293790737635
11.333612,834,23852.440419,0.9567038017163334
11.190832,834,23860.68734,1.0
5.156887,834,23868.99855,0.0
11.307677,834,23877.072811,1.0
3.56237,834,23885.29476,0.0
11.298292,834,23893.453549,1.0
10.466125,834,23901.547129,0.0
7.387827,834,23909.698784,0.0
11.281787,834,23917.762146,1.0
3.047524,834,23926.003003,0.0
11.373595,834,23934.158984,1.0
11.400694,834,23942.274143,1.0
11.304347,834,23950.123725,1.0
11.46055,834,23958.227897,1.0
11.405541,834,23966.349727,0.9467375309432609
2.141333,834,23974.721342,0.0
11.385931,834,23982.868602,1.0
11.291025,834,23991.197566,1.0
7.704932,834,23999.475277,0.0
2.776273,834,24007.690174,0.0
5.258437,834,24016.063194,0.0
11.4052,834,24024.166134,0.9800309800179082
11.509507,834,24032.28057,1.0
6.902739,834,24040.377721,0.0
11.376163,834,24048.4166,1.0
3.801712,834,24056.79881,0.0
4.336237,834,24065.013655,0.0
11.397537,834,24073.309985,1.0
11.114881,834,24081.512147,1.0
11.435366,834,24089.585048,1.0
11.461106,834,24097.85037,1.0
11.317386,834,24105.949164,1.0
11.316289,834,24114.335059,0.9018715524659309
11.401832,834,24122.473581,0.9643875193758145
11.390531,834,24130.970137,1.0
11.447705,834,24139.507047,1.0
11.441106,834,24147.793661,0.9743813030319651
9.923512,834,24156.10955,0.0
11.407861,834,24164.364818,1.0
11.365887,834,24172.660673,1.0
11.43378,834,24181.018031,1.0
11.371164,834,24189.013392,1.0
11.37697,834,24197.324215,1.0
11.11458,834,24205.464292,1.0
6.935708,834,24213.733704,0.0
9.1529,834,24222.065883,0.0
11.366075,834,24230.425134,0.9438481918327682
11.412873,834,24238.78787,1.0
10.768515,834,24247.159757,1.0
0.922175,834,24255.753199,0.0
6.09037,834,24263.892065,0.0
3.368043,834,24271.858228,0.0
2.965744,834,24280.02231,0.0
3.101178,834,24288.458688,0.0
11.383256,834,24296.792983,1.0
11.515215,834,24305.093164,1.0
11.40826,834,24313.409412,1.0
11.37005,834,24321.733127,1.0
11.355524,834,24330.003633,1.0
11.047954,834,24338.179237,1.0
11.336777,834,24346.27135,1.0
8.802801,834,24354.446177,0.0
11.318398,834,24362.534061,1.0
1.562003,834,24370.969318,0.0
11.366535,834,24379.272359,1.0
10.826388,834,24387.535761,1.0
2.462984,834,24396.040171,0.0
11.459653,834,24404.353225,1.0
3.560107,834,24412.784848,0.0
11.480047,834,24421.110365,1.0
11.393794,834,24429.38796,1.0
7.478096,834,24437.721336,0.0
10.034034,834,24446.044996,1.0
10.894768,834,24454.350818,1.0
11.271304,834,24462.557611,1.0
11.364479,834,24470.857016,1.0
11.330256,834,24479.068848,1.0
11.473833,834,24487.206806,1.0
11.410189,834,24495.468521,1.0
9.24052,834,24503.763,0.0
6.594962,834,24512.03426,0.0
11.517352,834,24520.310466,1.0
3.704653,834,24528.741527,0.0
8.69232,834,24537.012445,0.0
11.43611,834,24545.318157,1.0
11.401775,834,24553.63238,1.0
11.337844,834,24561.96458,1.0
10.006456,834,24570.251832,0.9420192076195161
11.150064,834,24578.526895,1.0
11.464267,834,24586.818098,1.0
11.288558,834,24594.909816,1.0
11.479791,834,24603.003257,1.0
1.492192,834,24611.654063,0.0
11.359827,834,24619.964159,0.7921160046849075
11.413476,834,24628.292938,1.0
4.938318,834,24636.646909,0.0
4.553745,834,24645.08879,0.0
11.412632,834,24653.353482,1.0
11.33823,834,24661.62254,1.0
11.435744,834,24669.908672,1.0
11.154713,834,24678.162866,1.0
11.04251,834,24686.409104,1.0
11.425169,834,24694.679187,1.0
11.322344,834,24702.961152,1.0
5.532101,834,24711.11976,0.0
11.435881,834,24719.393886,1.0
11.456525,834,24727.532512,1.0
2.90975,834,24736.226235,0.0
11.340936,834,24744.709445,1.0
11.436768,834,24753.023489,1.0
11.458031,834,24761.157102,1.0
6.987156,834,24769.352337,0.0
11.440663,834,24777.456536,1.0
7.154575,834,24785.603298,0.0
11.4638,834,24793.852972,1.0
5.597854,834,24802.203721,0.0
11.45419,834,24810.296953,1.0
11.423859,834,24818.415939,1.0
11.442429,834,24826.614796,1.0
11.233486,834,24834.89924,1.0
11.371378,834,24843.234433,1.0
0.998269,834,24851.705048,0.0
11.388788,834,24859.872951,1.0
7.658003,834,24868.081421,0.0
11.354232,834,24876.351628,1.0
11.486679,834,24884.636002,1.0
11.302688,834,24892.924085,1.0
11.363632,834,24901.207576,1.0
11.386921,834,24909.468531,1.0
11.003684,834,24917.799905,1.0
11.447652,834,24925.92941,1.0
11.376788,834,24934.013745,1.0
1.377983,834,24942.281647,0.0
11.501445,834,24950.503221,1.0
11.406701,834,24958.792076,1.0
11.382165,834,24967.067863,1.0
11.311516,834,24975.391458,1.0
3.851063,834,24983.651238,0.0
11.348536,834,24991.743343,1.0
11.476466,834,25000.058549,1.0
11.424203,834,25008.338129,1.0
11.522334,834,25016.661024,1.0
1.636506,834,25025.164885,0.0
11.447984,834,25033.544694,1.0
10.747788,834,25041.804743,1.0
11.531146,834,25050.012131,1.0
9.207127,834,25058.363122,0.0
11.431512,834,25066.704913,1.0
11.384114,834,25075.005785,1.0
11.400862,834,25083.362797,1.0
11.098454,834,25091.671093,1.0
11.33244,834,25099.880373,1.0
11.101679,834,25108.291322,1.0
5.341223,834,25116.900717,0.0
11.404811,834,25125.209119,1.0
11.388634,834,25133.489806,1.0
11.173251,834,25142.03436,1.0
1.096042,834,25150.643136,0.0
11.257381,834,25158.833529,1.0
11.349863,834,25166.943215,1.0
9.652806,834,25175.11382,0.8830697885698492
11.497475,834,25183.208843,0.9940907448385536
11.440911,834,25191.171909,0.9556983581291371
11.441436,834,25199.499087,1.0
11.38978,834,25207.821046,1.0
11.176303,834,25216.129334,1.0
10.304129,834,25224.348518,0.0
10.299788,834,25232.480898,0.0
11.427469,834,25240.602492,1.0
11.39107,834,25248.756111,1.0
3.267181,834,25257.018369,0.0
4.943473,834,25265.552075,0.0
11.470058,834,25273.878495,0.9605619737558672
11.336457,834,25282.162633,1.0
6.047224,834,25290.477089,0.0
11.419346,834,25298.701959,1.0
10.748209,834,25307.064417,1.0
11.500898,834,25315.211682,1.0
11.261664,834,25323.441945,1.0
11.363868,834,25331.812641,1.0
11.28967,834,25340.151148,1.0
11.337472,834,25348.429207,1.0
11.434489,834,25356.663501,1.0
11.509066,834,25365.04083,1.0
6.567678,834,25373.635014,0.0
11.393555,834,25381.855042,0.9400840071324515
11.438182,834,25390.040587,1.0
11.413368,834,25398.378708,1.0
11.390104,834,25406.706211,1.0
11.454949,834,25414.997097,1.0
11.326687,834,25423.300746,1.0
11.480762,834,25431.663217,1.0
11.425368,834,25439.978452,1.0
11.407957,834,25448.283129,1.0
10.901273,834,25456.68751,1.0
11.497426,834,25465.020921,1.0
11.436456,834,25473.312673,1.0
11.477233,834,25481.657528,1.0
11.506609,834,25489.788718,0.96752569924082
11.383392,834,25497.894661,1.0
11.292986,834,25506.036346,1.0
11.191215,834,25514.296222,1.0
11.386861,834,25522.618712,1.0
11.316686,834,25530.894365,0.8991861668890341
5.174269,834,25539.083843,0.0
11.436824,834,25547.212277,0.9381513089268327
11.518421,834,25555.333792,1.0
11.38209,834,25563.491066,1.0
11.006389,834,25571.69852,1.0
10.341062,834,25580.044159,0.0
11.388403,834,25588.393878,1.0
11.31789,834,25596.558505,1.0
11.413719,834,25604.576262,1.0
10.822158,834,25612.739549,0.9960454566912947
11.378908,834,25620.881999,1.0
11.51077,834,25628.954257,1.0
7.610792,834,25637.385065,0.0
11.526511,834,25645.688495,1.0
11.35834,834,25653.976402,0.9170873216111342
8.467092,834,25662.312625,0.0
11.405222,834,25670.632286,1.0
11.42172,834,25678.952273,1.0
11.480052,834,25687.297015,1.0
11.445239,834,25695.599104,1.0
11.367557,834,25703.880118,1.0
11.329479,834,25712.140956,1.0
11.409887,834,25720.202221,1.0
11.38276,834,25728.327721,1.0
11.432948,834,25736.545061,1.0
11.511947,834,25744.830773,1.0
11.569021,834,25753.098974,1.0
11.584342,834,25761.228702,1.0
11.443666,834,25769.366537,1.0
11.50315,834,25777.476207,0.9280243652898287
10.832642,834,25785.555592,1.0
11.51542,834,25793.651741,0.9068748939622451
11.341617,834,25801.792536,0.9663693697082827
11.486649,834,25810.043681,1.0
0.966443,834,25818.696524,0.0
11.394803,834,25826.252398,1.0
9.540855,834,25833.649224,0.0
11.51287,834,25840.814263,1.0
11.513377,834,25848.52002,1.0
11.457861,834,25855.627081,1.0
11.506793,834,25862.698704,1.0
11.420412,834,25869.776738,1.0
11.415396,834,25877.061484,1.0
11.423931,834,25884.436426,1.0
11.453232,834,25891.933719,1.0
11.234133,834,25899.180583,1.0
11.415931,834,25906.688335,1.0
11.385694,834,25913.834142,1.0
11.406509,834,25921.040387,1.0
11.420806,834,25928.255755,0.9707444597975418
11.529225,834,25935.419745,1.0
11.391385,834,25942.52325,1.0
11.396486,834,25949.674382,1.0
11.288275,834,25956.798958,1.0
9.442144,834,25963.840169,0.0
11.477599,834,25971.01459,1.0
11.406728,834,25978.256272,1.0
11.414547,834,25985.452225,1.0
7.06943,834,25992.81607,0.0
11.46811,834,25999.914216,1.0
11.368542,834,26007.025091,1.0
11.539461,834,26014.407688,1.0
11.334257,834,26021.636595,1.0
11.066508,834,26028.913688,1.0
11.409079,834,26035.984186,1.0
11.429165,834,26043.02809,1.0
11.462816,834,26050.129108,1.0
11.38832,834,26057.192435,1.0
6.450753,834,26064.375066,0.0
11.423309,834,26071.455279,1.0
11.185728,834,26078.526216,1.0
11.409787,834,26085.592281,1.0
11.416086,834,26092.638357,1.0
11.515825,834,26099.725585,1.0
6.798123,834,26107.240369,0.0
11.40032,834,26114.560071,1.0
11.361976,834,26121.749371,1.0
11.358452,834,26129.115381,1.0
11.364428,834,26136.457432,1.0
11.533618,834,26143.651375,1.0
11.406738,834,26150.991363,1.0
11.276665,834,26158.335414,0.9885001951719977
11.437788,834,26165.432614,1.0
9.101375,834,26172.595725,0.0
11.47533,834,26179.677698,1.0
11.497784,834,26186.761442,1.0
11.354047,834,26194.159422,1.0
11.443176,834,26201.528094,1.0
11.345684,834,26208.822819,1.0
11.484738,834,26215.971862,1.0
11.487532,834,26223.189135,1.0
11.307191,834,26230.266812,0.9473398572148517
11.196351,834,26237.542269,1.0
11.360203,834,26244.833068,1.0
11.460657,834,26252.114052,1.0
11.279461,834,26259.447829,1.0
11.434724,834,26266.628111,1.0
11.359706,834,26273.755903,1.0
11.434187,834,26280.932475,1.0
11.435883,834,26288.296603,1.0
6.630652,834,26295.628191,0.0
11.37948,834,26302.695845,1.0
10.900003,834,26309.828166,1.0
11.289346,834,26317.130855,1.0
11.399788,834,26324.526945,1.0
11.413143,834,26331.702329,1.0
8.285712,834,26339.02136,0.0
11.411353,834,26346.43108,1.0
11.432581,834,26353.561982,1.0
11.385917,834,26360.607037,1.0
11.522461,834,26367.723348,1.0
11.37443,834,26375.121111,1.0
11.360285,834,26382.399225,1.0
11.410619,834,26390.020744,1.0
11.459908,834,26397.57631,1.0
10.616836,834,26405.117583,1.0
11.344974,834,26412.544767,1.0
11.451633,834,26420.166667,0.9658401546124467
9.922825,834,26427.302081,0.0
2.563328,834,26434.543698,0.0
11.451247,834,26441.907952,1.0
11.487025,834,26448.979623,1.0
11.04342,834,26456.010108,0.5016156474330401
11.434127,834,26463.093511,1.0
11.334068,834,26470.212165,1.0
11.506147,834,26477.286085,1.0
11.483702,834,26484.358251,1.0
11.414529,834,26491.407197,1.0
11.477485,834,26498.441655,1.0
11.448581,834,26505.491795,1.0
11.470836,834,26512.536176,1.0
11.340795,834,26519.555683,1.0
11.398774,834,26526.609963,1.0
11.385618,834,26533.747765,1.0
10.002845,834,26540.797694,0.0
11.427409,834,26547.856627,1.0
11.556182,834,26554.926442,1.0
11.284576,834,26561.998026,1.0
11.475465,834,26569.067084,1.0
11.461996,834,26576.121537,1.0
11.437198,834,26583.173067,1.0
11.430183,834,26590.319258,1.0
11.37007,834,26597.366894,1.0
8.24848,834,26604.475828,0.0
11.387967,834,26611.556813,1.0
11.383306,834,26618.604901,0.9788725067773849
11.409649,834,26625.681357,1.0
11.385121,834,26632.752313,1.0
11.209593,834,26639.793764,1.0
11.446614,834,26646.869176,1.0
11.296292,834,26654.024472,1.0
11.400735,834,26661.070912,1.0
10.74105,834,26668.163996,0.9662398284031746
11.501563,834,26675.239042,1.0
2.341243,834,26682.474558,0.0
11.216415,834,26689.567277,0.9566597903517697
11.462119,834,26696.650085,1.0
11.447567,834,26703.711367,1.0
2.884641,834,26710.971316,0.0
11.317492,834,26718.035553,1.0
7.277512,834,26725.165426,0.0
11.423815,834,26732.21821,1.0
8.708273,834,26739.30506,0.0
11.293487,834,26746.346612,1.0
11.46526,834,26753.440568,1.0
11.488526,834,26760.51052,0.9411342691828699
11.134461,834,26767.731034,1.0
2.678272,834,26775.098293,0.0
11.19088,834,26782.140242,1.0
11.477395,834,26789.179996,0.9592349769756369
11.2528,834,26796.199327,1.0
6.740123,834,26803.329673,0.0
11.404169,834,26810.358752,1.0
11.524767,834,26817.380352,1.0
11.386865,834,26824.4205,1.0
11.377194,834,26831.476646,1.0
11.457053,834,26838.481326,1.0
11.159454,834,26845.49577,0.8722654310316216
7.950422,834,26852.598575,0.0
9.91984,834,26859.623147,0.0
11.394236,834,26866.630007,1.0
11.331414,834,26873.684157,1.0
11.438591,834,26880.718024,0.9692112649336531
11.24848,834,26887.771828,1.0
11.441135,834,26894.911367,1.0
11.339231,834,26901.938226,1.0
11.331538,834,26908.966471,1.0
11.456378,834,26916.01696,1.0
11.008572,834,26923.03347,1.0
11.456483,834,26930.062104,1.0
11.518558,834,26937.175439,1.0
11.491167,834,26944.197457,1.0
11.385903,834,26951.245639,1.0
11.39801,834,26958.250933,1.0
11.352078,834,26965.284413,0.9830482535884942
9.687186,834,26972.32051,0.0
11.4244,834,26979.337286,1.0
10.666212,834,26986.348913,0.27969614034121026
11.491922,834,26993.373163,1.0
11.450323,834,27000.382469,1.0
0.972337,834,27007.590483,0.0
1.283343,834,27014.847207,0.0
1.019094,834,27022.060284,0.0
2.535998,834,27029.169592,0.0
0.971448,834,27036.500062,0.0
1.047597,834,27043.776854,0.0
1.009957,834,27050.989874,0.0
0.85865,834,27058.27924,0.0
11.431402,834,27065.310119,1.0
11.581315,834,27072.386937,1.0
11.512935,834,27079.424571,1.0
0.97807,834,27086.692653,0.0
11.453131,834,27093.738499,1.0
10.72235,834,27100.801214,1.0
1.899312,834,27108.027571,0.0
11.422504,834,27115.037868,1.0
11.002395,834,27122.0422,1.0
11.325027,834,27129.101135,0.8018767561902042
11.296842,834,27136.154769,1.0
11.432167,834,27143.184172,1.0
11.421177,834,27150.175374,1.0
11.37854,834,27157.258211,1.0
11.365592,834,27164.28145,1.0
3.219616,834,27171.422394,0.0
11.518408,834,27178.467475,1.0
11.382936,834,27185.526948,1.0
10.465057,834,27192.590397,0.0
10.881614,834,27199.579795,1.0
11.319467,834,27206.662758,1.0
11.44466,834,27213.789748,1.0
11.412367,834,27220.83317,0.9527821791339135
11.453778,834,27227.875067,1.0
11.34296,834,27234.883668,1.0
11.123237,834,27241.880548,0.917447456681545
11.495479,834,27248.902492,1.0
11.272658,834,27255.975089,0.7974790154123856
11.365086,834,27262.95445,1.0
6.278851,834,27270.072893,0.0
11.526729,834,27277.100952,0.9925693981881586
11.298274,834,27284.118864,1.0
11.523955,834,27291.124793,1.0
11.392618,834,27298.167098,0.9241408508134255
11.355302,834,27305.199965,1.0
10.608146,834,27312.255111,1.0
11.365378,834,27319.29313,1.0
11.431982,834,27326.322814,1.0
11.380206,834,27333.312546,1.0
6.005346,834,27340.435879,0.0
11.147592,834,27347.462396,1.0
11.362552,834,27354.464925,1.0
6.136484,834,27361.554684,0.0
11.24874,834,27368.595709,0.9778921372680442
11.171209,834,27375.639646,1.0
11.151529,834,27382.643225,1.0
11.550117,834,27389.691114,1.0
11.327836,834,27396.695455,1.0
11.509599,834,27403.749718,1.0
11.46373,834,27410.767462,1.0
11.277276,834,27417.8031,1.0
11.405536,834,27424.81919,1.0
2.319681,834,27432.035554,0.0
11.254261,834,27439.035406,1.0
11.467926,834,27446.068665,1.0
11.454027,834,27453.076813,1.0
11.356886,834,27460.060355,1.0
11.390198,834,27467.106349,1.0
11.401035,834,27474.135395,1.0
11.43608,834,27481.151783,1.0
11.32688,834,27488.150339,1.0
11.411691,834,27495.191954,1.0
11.412425,834,27502.221257,1.0
11.344249,834,27509.265697,1.0
11.410241,834,27516.272694,1.0
11.277225,834,27523.297553,1.0
11.451161,834,27530.329574,1.0
11.313023,834,27537.363232,1.0
11.476882,834,27544.371984,1.0
11.441665,834,27551.440366,1.0
11.339083,834,27558.530967,1.0
11.324378,834,27565.557739,1.0
0.910008,834,27572.706227,0.0
11.228352,834,27579.75802,1.0
1.910709,834,27587.957053,0.0
11.486005,834,27594.965783,1.0
11.241005,834,27601.981429,1.0
11.453774,834,27609.001824,1.0
11.487553,834,27616.052908,1.0
11.356089,834,27623.098852,1.0
1.506842,834,27630.252941,0.0
11.246827,834,27637.276336,1.0
11.302511,834,27644.312157,1.0
11.169917,834,27651.331477,0.5716202879813692
10.741205,834,27658.350143,0.0
11.529278,834,27665.373711,1.0
11.242621,834,27672.420557,1.0
9.618754,834,27679.41567,0.0
6.514776,834,27686.517289,0.0
10.71078,834,27693.531295,1.0
11.32125,834,27700.572359,1.0
11.402743,834,27707.630678,1.0
11.301762,834,27714.644631,1.0
0.758217,834,27721.860787,0.0
11.415675,834,27728.837579,1.0
7.538076,834,27735.962106,0.0
1.302014,834,27743.152966,0.0
3.760343,834,27750.293343,0.0
11.4676,834,27757.313713,1.0
11.396684,834,27764.322038,1.0
11.43438,834,27771.355629,1.0
