#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
11.424715,834,36020.062084,0.7705113526913461
12.077421,834,36027.482893,0.9412671093105691
11.966589,834,36034.861323,1.0
11.317975,834,36042.263131,1.0
11.273086,834,36049.771295,1.0
11.718202,834,36057.174704,0.8709217659055899
11.863963,834,36064.559042,0.971208123155732
11.674193,834,36071.896173,0.9644846541010323
12.097922,834,36079.307505,0.9575017729373538
11.476298,834,36086.747497,0.9530690183534429
10.847621,834,36094.137172,0.9074177043420438
11.167091,834,36101.532461,0.7386399454424588
11.159475,834,36108.936712,0.8025177532148337
11.955348,834,36116.424348,0.9443133983546464
10.971896,834,36123.815493,0.8649024998798277
11.610235,834,36131.153223,0.7722282316031116
12.183361,834,36138.500808,0.9716092600445624
11.852202,834,36145.925081,1.0
11.91052,834,36153.340627,1.0
12.08526,834,36160.762083,0.9283988579477886
10.459238,834,36168.141653,0.8460209662679795
11.598784,834,36175.549628,0.9007357405302534
11.165967,834,36182.961757,0.7738596228715973
12.155457,834,36190.299878,1.0
11.848792,834,36197.644617,0.9911157580186459
12.054831,834,36205.046962,0.9822318169530191
12.096476,834,36212.412415,0.8903972123564127
10.822116,834,36219.77052,0.697774171489147
11.941828,834,36227.174782,1.0
11.100405,834,36234.573354,0.9793214912709718
12.036332,834,36241.974258,0.9952346324322855
11.140145,834,36249.361073,0.9067265117250005
10.928928,834,36256.728353,0.963125105174197
11.881522,834,36264.115558,0.9839457501608065
2.260782,834,36271.715419,0.0
11.058906,834,36279.109807,0.990012132728769
12.176515,834,36286.497552,1.0
11.705645,834,36293.888819,1.0
12.041275,834,36301.270459,1.0
11.939694,834,36308.644571,0.9917371122291482
11.69793,834,36316.014088,0.9998964461196114
11.575546,834,36323.412802,0.885610239166789
11.027571,834,36330.778396,0.9202499050493941
12.114374,834,36338.157134,1.0
11.371355,834,36345.560833,1.0
11.452916,834,36352.932041,0.9762893325596521
1.797889,834,36360.4438,0.0
11.545277,834,36367.762432,0.9163291993866741
11.661874,834,36375.113681,0.9707176994389392
12.065395,834,36382.492517,0.9881845233333996
10.88268,834,36389.821541,0.7253306626907774
11.742455,834,36397.198761,0.8373609518647603
12.036414,834,36404.573295,1.0
10.83658,834,36412.008434,0.8011214032122226
11.348075,834,36419.444243,0.8702579172562622
10.988017,834,36426.766707,0.8644533081493944
11.887575,834,36434.127193,0.9395954943565538
12.057801,834,36441.481376,1.0
11.459079,834,36448.874993,0.684908172009622
12.170773,834,36456.210729,0.9868901744338978
11.031583,834,36463.561265,0.9372783595783873
10.91129,834,36470.95056,0.8222940802510837
12.012155,834,36478.352356,0.9912176865352209
12.060654,834,36485.889141,0.9983127692213447
11.074971,834,36493.228503,0.8821004382806895
11.259293,834,36500.62485,0.8635635320798737
11.700777,834,36507.964686,0.9582665180871308
11.787384,834,36515.299632,1.0
11.195591,834,36522.688324,0.9164105493793385
11.632965,834,36530.076415,1.0
11.910788,834,36537.440203,1.0
12.003743,834,36544.821139,1.0
10.649245,834,36552.186399,0.949947834765465
11.176038,834,36559.530556,0.8840977225254149
11.803535,834,36566.923061,0.9795465447851895
11.947097,834,36574.298565,0.998877337947936
10.692028,834,36581.651217,0.9283977575191309
11.388415,834,36589.00523,0.864383220692367
11.555333,834,36596.370416,0.8636124307778
11.423496,834,36603.772002,1.0
12.105593,834,36611.134716,0.9670677604376772
11.660879,834,36618.519114,0.8695336968094172
11.113382,834,36625.920595,0.8458181278057096
12.119852,834,36633.351793,0.997833920029886
11.469968,834,36640.748959,0.8674451082712635
11.504616,834,36648.187404,0.9918217042180573
11.290697,834,36655.560018,0.9894344474888151
12.215843,834,36663.007828,0.9922025983429392
10.690981,834,36670.606152,0.6713823452590234
11.28002,834,36677.979016,0.9938085956266374
12.17975,834,36685.477108,1.0
12.150679,834,36692.94626,1.0
11.738082,834,36700.326019,0.9492332663755376
11.844904,834,36707.732979,0.9141956628205753
7.59655,834,36715.17694,0.6735175937512298
11.73466,834,36722.695153,0.8953449395821325
11.081159,834,36730.017956,0.7476751053331198
12.254401,834,36737.446763,1.0
11.059589,834,36744.813358,0.9559139763200704
10.730627,834,36752.245177,0.810013061364232
11.68752,834,36759.625093,0.9604994436527459
11.852116,834,36767.028324,0.996272968338739
11.1503,834,36774.423378,0.7423454908832727
11.386628,834,36781.827225,1.0
11.133925,834,36789.216585,0.9312218084372416
12.145597,834,36796.584546,1.0
11.982279,834,36803.934674,1.0
11.149515,834,36811.320151,0.697611175527831
11.920694,834,36818.714215,0.9583781003584768
11.594963,834,36826.18109,0.7996437556434846
10.30396,834,36833.572513,0.6576484987652338
11.951371,834,36840.934973,0.8682093538851803
11.91886,834,36848.298132,0.7355407702686332
12.170309,834,36855.697786,1.0
11.931345,834,36863.066657,0.9533992226160338
11.989273,834,36870.397866,0.9225537497327655
11.177901,834,36877.742132,0.9175811364484889
12.026936,834,36885.145322,1.0
11.787249,834,36892.523147,0.7468640360542086
12.053595,834,36899.879447,1.0
10.860869,834,36907.224692,0.9472176957332428
11.131643,834,36914.722922,0.8467491227654769
12.050547,834,36922.208565,1.0
11.394384,834,36929.619641,0.9177011403045272
11.783412,834,36937.051989,0.7828114605099512
11.413559,834,36944.45215,0.8771743906713335
11.035626,834,36951.868993,0.9664928804486175
11.717174,834,36959.237302,0.972633170239934
12.05863,834,36966.654341,0.9968490694389084
11.514897,834,36974.058743,0.8415938142112033
11.901438,834,36981.422219,1.0
11.076462,834,36988.822895,0.9119849219303905
11.902827,834,36996.205082,0.9660017044004641
11.159159,834,37003.580444,0.8245648362542036
12.068769,834,37011.011178,1.0
12.157689,834,37018.398762,1.0
11.51081,834,37025.80326,0.9349592737877469
12.174792,834,37033.214902,1.0
11.466956,834,37040.6107,0.9350680495245377
11.710289,834,37047.950353,1.0
12.007631,834,37055.348217,0.9873715648511266
10.872319,834,37062.715285,0.820943424806819
11.939125,834,37070.102689,1.0
12.015571,834,37077.485288,0.9840055768360075
12.100432,834,37084.912428,0.9527168471922276
11.909922,834,37092.326542,0.9164753495104083
11.595628,834,37099.67847,0.7275077395602105
12.157113,834,37107.083452,1.0
11.647013,834,37114.476884,0.9105685587187404
11.857273,834,37121.888012,0.9960307832532209
11.112786,834,37129.305738,1.0
11.465789,834,37136.716946,0.9771178153216121
10.582212,834,37144.169529,0.7967788703156206
11.945346,834,37151.589681,0.9900352757559102
10.72453,834,37158.984522,0.9591472236730936
11.733694,834,37166.413548,0.9151008006594568
11.146636,834,37173.777056,0.9649420640626595
10.566546,834,37181.15407,0.9366960256687106
11.448472,834,37188.540122,0.8564329985191127
12.023575,834,37195.902158,0.9975693318939856
11.843953,834,37203.295346,1.0
11.249241,834,37210.720989,0.8272581313658283
12.011025,834,37218.11466,0.9251361485542955
12.025239,834,37225.527794,0.9117317084748189
11.30283,834,37232.9539,0.8254076228502024
12.206692,834,37240.382056,1.0
10.88778,834,37247.875071,0.8321204689094382
11.952086,834,37255.304757,0.9259799791752992
11.172188,834,37262.725639,0.9575465101477287
10.676316,834,37270.086084,0.884398734701946
11.507391,834,37277.489015,0.9404504514503861
11.248131,834,37284.874861,0.8047955720543768
11.871951,834,37292.252019,1.0
11.325816,834,37299.623358,0.7415749124860774
11.538686,834,37307.028109,0.8017305405452287
11.444608,834,37314.473444,0.9877295973569002
10.989287,834,37321.838298,0.6830975876564126
11.798181,834,37329.278844,0.9831673364626612
12.111821,834,37336.660627,0.9518596598265809
10.702753,834,37344.010339,0.5384092363385445
11.924186,834,37351.409613,0.9750174962899157
11.455404,834,37358.815893,1.0
12.167839,834,37366.222368,1.0
11.526643,834,37373.78282,0.7587474965321405
12.076576,834,37381.123721,1.0
11.611161,834,37388.51728,0.9542980105136554
11.62573,834,37395.891953,0.9484294741931344
11.644137,834,37403.271836,0.9338234273898417
12.110133,834,37410.673939,1.0
11.76887,834,37418.080567,0.9352904249059985
11.988153,834,37425.501293,0.8274063525780501
-2.816348,834,37433.016471,0.0
11.935059,834,37440.40101,1.0
11.157502,834,37447.833425,0.6654595636933167
11.74425,834,37455.220342,0.9615267801642625
11.557035,834,37462.619295,0.9369820517541129
11.931147,834,37469.972454,0.9613236165218839
10.092349,834,37477.39819,0.8083168688167353
12.04175,834,37484.812222,0.9863161611054277
11.60818,834,37492.242129,0.8457969926022574
11.888355,834,37499.673362,0.9325820252129007
10.719835,834,37507.044056,0.568275676427597
11.772479,834,37514.43118,0.9284618301220922
11.920504,834,37521.852718,0.9414092167727062
11.773046,834,37529.226798,0.9985829310199127
11.41778,834,37536.637457,0.9296840237377474
11.927193,834,37544.108046,1.0
11.139746,834,37551.496058,0.997752014385219
10.976884,834,37558.872432,0.8353949306069023
11.133528,834,37566.315391,0.9062556443914631
11.409161,834,37573.677145,0.8862904840353184
11.443899,834,37581.105599,0.9614759138313259
12.184799,834,37588.503754,0.9918993695763001
12.005294,834,37595.925477,1.0
11.051219,834,37603.490794,0.9540916601522093
11.813463,834,37610.899948,1.0
11.173112,834,37618.304965,0.851300312383314
11.248755,834,37625.743516,0.9126947219572629
12.120731,834,37633.119847,0.9378613674783032
11.610396,834,37640.495609,0.8434318307502583
11.003704,834,37647.897027,0.8621799121919977
12.003764,834,37655.27159,1.0
11.062734,834,37662.658512,0.9353472642943275
10.750532,834,37670.098351,0.9484230440571405
12.250533,834,37677.501563,0.9927634201828489
11.529855,834,37684.909812,0.9322683140998339
11.520678,834,37692.316394,0.8509624970816885
10.825499,834,37699.677085,0.9777219818905446
12.208911,834,37707.080544,1.0
12.155984,834,37714.474191,1.0
12.091852,834,37721.874984,0.9724407210743807
12.124625,834,37729.304566,1.0
12.204362,834,37736.727141,0.9622383558238883
12.19081,834,37744.107811,0.9320134742771579
11.992501,834,37751.482901,0.9644065421915168
10.870641,834,37758.900819,0.9590804914223591
10.90612,834,37766.291801,0.9153186609876622
12.225344,834,37773.674012,1.0
11.529532,834,37781.027927,0.9706047194851606
11.135484,834,37788.434058,0.9804089094574424
12.194634,834,37795.823002,1.0
10.688585,834,37803.210309,0.9910366162287768
11.695084,834,37810.591888,0.7645291669853352
10.678631,834,37818.005556,0.5936632730677089
11.985182,834,37825.478441,0.9665419249472574
11.090766,834,37833.105234,0.8699560048030412
12.180438,834,37840.516045,0.9763842751826828
11.653213,834,37847.934881,0.9642112527908876
11.660188,834,37855.381402,0.9357961541459329
12.182133,834,37862.797348,0.9356871824091755
11.951039,834,37870.230474,0.971961521735815
11.341892,834,37877.644235,0.8120378448072246
12.02479,834,37885.024936,1.0
11.310218,834,37892.44391,1.0
2.373687,834,37899.976573,0.0
11.59833,834,37907.383769,0.8286021651609407
12.046989,834,37914.787169,1.0
12.108977,834,37922.1536,0.9652635720922068
11.975322,834,37929.53987,1.0
10.99536,834,37936.876895,0.783460595225374
11.177234,834,37944.281021,0.9359383678953472
11.950656,834,37951.70112,0.988926997764084
10.756498,834,37959.07242,0.7085800298872239
12.210655,834,37966.501876,1.0
12.000876,834,37973.913207,1.0
11.690099,834,37981.321464,0.9943601895174498
12.221279,834,37988.730675,1.0
11.405318,834,37996.148901,0.8647835610149598
10.65056,834,38003.542492,0.951404326874116
11.700404,834,38010.904919,0.9090985411604665
11.991896,834,38018.246871,0.9916769686883171
12.045504,834,38025.694274,1.0
11.408429,834,38033.179007,0.9552469844565024
12.041475,834,38040.560445,1.0
12.152008,834,38047.988452,1.0
11.648342,834,38055.398634,1.0
12.088463,834,38062.911799,0.9994144685149476
11.779842,834,38070.343241,0.9307977228741556
12.19447,834,38077.700346,1.0
12.002488,834,38085.104869,1.0
10.895329,834,38092.463515,0.8742892727358831
11.332849,834,38099.889033,0.9142477260445464
12.030565,834,38107.230175,1.0
11.960319,834,38114.563941,0.9359399009643391
11.596947,834,38121.969829,0.9611914657592429
11.073509,834,38129.346167,0.8484502411406938
12.133724,834,38136.755473,0.9273063126286988
10.688185,834,38144.102219,0.9239737207181159
11.352707,834,38151.482542,1.0
11.73497,834,38158.85881,0.8927164879662323
11.417862,834,38166.271386,0.875957296985153
11.982438,834,38173.631932,0.8916799046371425
12.083219,834,38181.011986,0.9630742278460671
12.204403,834,38188.416572,1.0
11.784822,834,38195.762674,1.0
11.265045,834,38203.152786,0.9464233354126484
11.641548,834,38210.579881,0.9331274614658531
11.056225,834,38217.921223,0.9067018027719205
11.938287,834,38225.306388,0.8961353708371701
11.930911,834,38232.695939,0.9380726722250119
11.265036,834,38240.009729,0.761824625450212
11.370344,834,38247.389002,0.8807371209789874
11.365982,834,38254.791946,0.8880777399640275
12.113731,834,38262.191421,1.0
11.538951,834,38269.632204,0.8066423957775478
12.195189,834,38277.035343,0.9988225024839714
11.553405,834,38284.413904,0.9383232725254605
10.670386,834,38291.923505,0.7566625594790324
12.25082,834,38299.346494,0.9953036145308691
12.218472,834,38306.727642,1.0
10.757193,834,38314.044445,0.9376168474827603
11.20761,834,38321.38964,0.9302563253300622
11.389822,834,38328.753094,0.9303439528527766
11.587188,834,38336.158712,1.0
11.679979,834,38343.57966,0.9281195335756451
11.293844,834,38350.945229,0.9489193477687249
11.284867,834,38358.330833,0.9068430478998533
10.794988,834,38365.683854,0.7866791857539318
11.44292,834,38373.03238,0.9198596317415396
11.126493,834,38380.42775,0.96552183330095
11.061539,834,38387.823919,0.9752407229703477
11.241321,834,38395.174714,0.9055354638131129
11.282662,834,38402.542813,0.9733956529516018
10.857015,834,38409.895666,0.8991440567313687
12.006754,834,38417.232894,1.0
11.931741,834,38424.624141,0.8581488898390195
12.173234,834,38432.037478,1.0
10.559065,834,38439.415705,0.7911961273699952
12.18194,834,38446.837565,0.9988614792636304
2.144793,834,38454.382992,0.0
11.139506,834,38461.763603,0.8880814996325531
11.058746,834,38469.144977,0.8172654254628586
11.711493,834,38476.506588,0.968275258442942
11.461434,834,38483.850909,0.9508865684489525
11.715486,834,38491.1899,0.9906581610877256
11.602439,834,38498.605059,0.9385410570197431
12.169101,834,38506.042635,1.0
12.022122,834,38513.667238,0.9924816620823047
11.228536,834,38521.117176,0.8576680736207501
11.107563,834,38528.516612,0.8556066654709084
11.645612,834,38535.930652,0.8710861054174649
11.508811,834,38543.349726,0.9364483873186478
12.033705,834,38550.70937,0.9343104756638003
11.420809,834,38558.120862,0.7320940110737829
11.903082,834,38565.492107,1.0
12.026888,834,38572.88344,1.0
11.950042,834,38580.28246,1.0
11.746422,834,38587.663155,0.9999027437386966
10.7991,834,38595.002012,0.86977500475935
12.257008,834,38602.356955,1.0
11.423796,834,38609.744198,0.8998798758181193
11.679623,834,38617.120821,0.9854899320548316
10.752708,834,38624.48519,0.8545364887339217
11.88892,834,38631.882092,0.9820129455434156
11.048691,834,38639.296828,0.9013698093128638
11.533642,834,38646.67859,0.9360131152732083
12.256403,834,38654.114707,0.9568758121867343
12.045898,834,38661.480885,1.0
11.969709,834,38668.898246,1.0
12.18673,834,38676.308438,1.0
11.739499,834,38683.727113,0.9925973454112649
10.821586,834,38691.146105,0.6352976254988925
10.97809,834,38698.50782,0.9311163463400635
12.08821,834,38705.866163,1.0
11.510193,834,38713.221584,0.9508693692776932
11.011017,834,38720.620877,0.9335140575857985
10.560669,834,38728.006518,0.6427523838963689
10.806821,834,38735.386765,0.864881197597796
11.577328,834,38742.973778,0.9400440914583121
11.557427,834,38750.438293,0.9968967230871946
11.759803,834,38757.815234,0.9678625675346146
11.878679,834,38765.21123,1.0
10.665989,834,38772.539821,0.8670140210707963
11.538493,834,38779.971645,0.96963998530642
1.495495,834,38787.512568,0.0
11.60132,834,38794.879229,0.8907039786780319
12.190248,834,38802.280827,0.9932926746535908
11.938561,834,38809.757422,1.0
12.03085,834,38817.180705,1.0
11.217459,834,38824.592179,0.894295450394229
10.91177,834,38832.002493,0.6612487571292885
11.230131,834,38839.447171,0.9131424949043474
11.029395,834,38846.848443,0.806491589650378
11.91535,834,38854.23664,0.9552679802063024
11.929081,834,38861.640003,0.951887141315139
12.175721,834,38869.059729,1.0
-1.6627,834,38876.60412,0.0
11.15356,834,38883.971394,0.8711148817264686
11.195346,834,38891.392953,0.9788585479316474
11.344152,834,38898.7744,0.8607493084651691
10.87968,834,38906.165025,0.9003572271807049
11.61495,834,38913.487739,0.8724071025003172
12.05855,834,38920.887974,0.9176029490007775
10.922504,834,38928.301055,0.6640951624361365
